epoch,loss
0,0.616334
1,0.6201125
2,0.6200712
3,0.6210533
4,0.619686
5,0.6086306
6,0.63869643
7,0.61205304
8,0.625449
9,0.614841
10,0.6127869
11,0.61580145
12,0.6167423
13,0.61678696
14,0.6157205
15,0.6124611
16,0.6107242
17,0.6135405
18,0.61320204
19,0.61049557
20,0.60665417
21,0.60473675
22,0.6036618
23,0.5977269
24,0.6002794
25,0.5957796
26,0.59787357
27,0.5998061
28,0.600154
29,0.59563524
30,0.5949323
31,0.59342474
32,0.589738
33,0.5885421
34,0.59051
35,0.5929693
36,0.59231776
37,0.58856356
38,0.58783454
39,0.5877788
40,0.587269
41,0.5845557
42,0.5833243
43,0.5809601
44,0.5830584
45,0.587858
46,0.58683604
47,0.5842619
48,0.58515656
49,0.5846142
