epoch,accuracy,num_predictions
0,0.0,0.0
1,33.33,3
2,30.0,10
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,100.0,1
7,50.0,12
8,69.23,26
9,71.43,35
10,78.33,60
11,71.28,94
12,65.85,123
13,66.23,151
14,62.34,154
15,61.75,183
16,63.21,212
17,62.29,297
18,62.61,345
19,61.52,408
20,62.28,448
21,61.48,553
22,60.31,635
23,60.2,701
24,58.75,846
25,58.43,890
26,58.77,1009
27,58.22,1132
28,57.83,1245
29,58.5,1323
30,57.96,1508
31,56.72,1696
32,56.91,1650
33,57.65,1568
34,58.58,1545
35,58.45,1610
36,58.81,1634
37,58.26,1598
38,58.62,1607
39,58.79,1643
40,58.38,1658
41,58.09,1651
42,58.02,1701
43,57.95,1798
44,56.92,2029
45,55.71,2278
46,55.65,2196
47,56.9,2023
48,57.27,1959
49,57.12,2052
