epoch,accuracy,num_predictions
0,37.98,516
1,40.66,974
2,36.02,2124
3,36.61,3584
4,37.31,4438
5,37.24,5392
6,36.69,6007
7,36.32,6374
8,36.92,6302
9,37.49,6141
10,38.79,5592
11,39.35,5669
12,39.68,6003
13,39.85,6700
14,40.57,6594
15,40.76,6636
16,40.98,6933
17,41.07,7238
18,41.11,7585
19,41.4,7858
20,41.74,7877
21,41.84,7798
22,42.07,7718
23,42.03,7775
24,42.35,7679
25,42.65,7697
26,43.09,7602
27,43.56,7454
28,42.98,7845
29,41.73,8725
30,42.21,8287
31,43.2,7649
32,44.48,7098
33,42.57,8705
34,42.31,8944
35,42.77,8714
36,42.98,8652
37,42.53,8843
38,42.6,8766
39,42.75,8667
40,42.72,8668
41,42.63,8750
42,42.59,8680
43,41.92,9033
44,41.51,9363
45,41.55,9470
46,41.43,9526
47,41.18,9744
48,40.84,10056
49,40.49,10283
