date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,190.57,193.28,189.96,193.9,2873741.0
2023-04-03,193.12,190.94,189.68,193.23,2499133.0
2023-04-04,190.29,189.43,189.28,191.01,3030036.0
2023-04-05,189.61,190.46,189.01,192.11,2782289.0
2023-04-09,190.74,191.68,190.32,192.6,2540349.0
2023-04-10,192.88,192.19,191.82,193.16,2435597.0
2023-04-11,193.46,193.23,192.33,194.87,3656911.0
2023-04-12,193.25,195.9,192.6,196.42,3360733.0
2023-04-13,195.63,196.55,195.25,197.73,1964058.0
2023-04-16,197.18,197.86,196.74,198.07,1682747.0
2023-04-17,198.72,196.93,196.22,199.47,2399951.0
2023-04-18,198.25,197.81,197.22,198.66,1864129.0
2023-04-19,197.5,196.75,196,197.76,1947074.0
2023-04-20,197.09,196.08,195.4,197.35,1970694.0
2023-04-23,197.21,196.78,196.27,198.08,1605640.0
2023-04-24,198.52,195.96,195.86,198.91,2244307.0
2023-04-25,193.88,190.9,190.18,194.47,3579352.0
2023-04-26,195.94,198.61,193.57,198.85,3862369.0
2023-04-27,199,199.84,198.49,200.81,2851573.0
2023-04-30,200,200.48,199.96,202.155,2224861.0
2023-05-01,199.66,198.26,196.3701,199.66,2588338.0
2023-05-02,199.85,197.96,197.71,200.61,2775285.0
2023-05-03,198.215,196.22,194.93,199,2304847.0
2023-05-04,197.34,198.42,196.78,198.59,2088101.0
2023-05-07,199.75,196.95,195.967,199.98,1494474.0
2023-05-08,195.96,197.13,194.96,198.285,2237665.0
2023-05-09,197.49,197.34,194.32,198.74,2158477.0
2023-05-10,195.93,193.98,193.2,196.29,2870794.0
2023-05-11,194.94,193.62,192.7,195.35,2102037.0
2023-05-14,193.5,194.31,192.65,195.475,1565880.0
2023-05-15,193.96,191.61,191.3,193.96,2050805.0
2023-05-16,193.03,196.02,192.535,196.4257,2420950.0
2023-05-17,195.45,198.25,194.89,198.39,2438035.0
2023-05-18,199.5,197.35,197.06,200.26,2669524.0
2023-05-21,197.05,196.93,195.22,198.41,1763744.0
2023-05-22,197.2,194.97,194.89,197.57,2159034.0
2023-05-23,194.93,191.86,190.89,195.2,1744508.0
2023-05-24,191.87,192.27,189.99,192.55,2421623.0
2023-05-25,192.78,193.75,192.145,194.315,1972053.0
2023-05-29,193.6,194.55,190.535,194.78,1982343.0
