date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,62.95,62.87,62.39,63.4027,5758371.0
2023-04-03,62.83,62.84,62.385,62.99,2832393.0
2023-04-04,62.96,62.71,62.47,63.105,4001922.0
2023-04-05,62.97,62.57,62.105,62.98,3177606.0
2023-04-09,62.25,62.65,61.71,62.66,3083027.0
2023-04-10,62.5,62.1,61.71,62.5,7405716.0
2023-04-11,62.99,61.92,61.87,63.22,4749430.0
2023-04-12,61.76,61.53,60.965,61.76,5126008.0
2023-04-13,61.67,60.77,60.485,61.89,3728716.0
2023-04-16,61.02,61.56,60.785,61.57,2960536.0
2023-04-17,61.41,61.11,60.87,61.75,2196961.0
2023-04-18,60.67,61.64,60.63,61.65,2290731.0
2023-04-19,61.44,61.93,61.29,61.98,3030966.0
2023-04-20,61.97,62.33,61.79,62.62,4020755.0
2023-04-23,62.38,62.09,61.625,62.49,2647288.0
2023-04-24,61.89,62.04,61.78,62.28,3493588.0
2023-04-25,61.99,61.31,61.15,62.22,2789059.0
2023-04-26,61.31,62.29,61.27,62.635,3183390.0
2023-04-27,62.19,62.84,62.19,62.94,3464649.0
2023-04-30,62.6,62.24,62.1815,62.89,2194115.0
2023-05-01,62.13,61.39,61.16,62.2,2620217.0
2023-05-02,61.53,60.97,60.86,61.82,3099131.0
2023-05-03,61.155,61.92,60.53,62.18,3254871.0
2023-05-04,62.3,62.95,62.265,63.55,3226871.0
2023-05-07,62.66,62.76,62.47,62.945,2160380.0
2023-05-08,62.58,62.22,61.965,62.6313,2526862.0
2023-05-09,62.73,62.37,61.91,62.83,2665280.0
2023-05-10,62.06,61.8,61.39,62.18,2319506.0
2023-05-11,61.95,62.03,61.585,62.1,2349941.0
2023-05-14,62.02,61.94,61.61,62.23,2449650.0
2023-05-15,61.8,60.29,60.28,61.84,3313192.0
2023-05-16,60.39,60.65,59.935,60.74,3722310.0
2023-05-17,60.42,60.07,59.88,60.74,4197088.0
2023-05-18,60.31,59.97,59.83,60.74,3425227.0
2023-05-21,60.13,60.34,59.905,60.585,2844679.0
2023-05-22,60.37,60.1,59.975,60.795,2700011.0
2023-05-23,59.9,59.09,59.06,59.985,3159122.0
2023-05-24,59.39,58.44,58.13,59.39,3615031.0
2023-05-25,58.55,58.66,58.22,58.85,3448215.0
2023-05-29,59.15,58.92,58.85,59.52,3777738.0
