date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,110.45,108.25,105.88,110.715,2409968.0
2023-04-03,114.71,109.64,109.295,114.73,4973456.0
2023-04-04,108.72,105.27,104.4,108.7957,2723480.0
2023-04-05,103.96,104.06,100.74,104.725,3123794.0
2023-04-09,103.64,103.04,101.66,104.36,2787294.0
2023-04-10,102.74,103.64,101.81,104.67,1903396.0
2023-04-11,105.224,100.16,99.41,105.29,2887288.0
2023-04-12,101.5,100.72,99.79,101.9889,2788188.0
2023-04-13,100.34,102.53,99.67,103.63,2749848.0
2023-04-16,102.49,103.12,102.075,103.55,1824646.0
2023-04-17,104.25,102.17,101.89,104.73,1973568.0
2023-04-18,100.62,102.38,100.5,103.4999,2383822.0
2023-04-19,100.76,102.24,100.6,104.93,2673885.0
2023-04-20,102.45,102.05,101.3368,103.17,2277266.0
2023-04-23,102.63,102.84,101.565,103.25,2708494.0
2023-04-24,101.73,98.37,98.11,102.32,2132965.0
2023-04-25,99.35,97.77,97.35,100.64,2237589.0
2023-04-26,100.215,100.49,99.24,101.38,3125153.0
2023-04-27,100.69,101.03,98.71,101.2,2525708.0
2023-04-30,100.36,96.27,95.44,100.91,3951377.0
2023-05-01,94.56,99.19,94.38,99.64,3590548.0
2023-05-02,99.19,98.965,98.06,102.31,6566558.0
2023-05-03,96.54,92.55,90.74,96.845,8317879.0
2023-05-04,93.7,90,89.14,95.865,6998177.0
2023-05-07,90.13,92.78,90.06,95.49,4802429.0
2023-05-08,91.84,92.71,91.6185,93.42,2520257.0
2023-05-09,94.08,94.84,92.6522,95.68,2616644.0
2023-05-10,95.13,96.36,94.03,96.56,2263491.0
2023-05-11,96.61,94.68,94.105,97.89,3788194.0
2023-05-14,94.17,97.85,93.5001,98.11,4106319.0
2023-05-15,95.01,92.65,91.34,95.17,3884919.0
2023-05-16,92.63,94.99,91.0926,96.49,3457562.0
2023-05-17,94.64,92.39,90.85,94.694,4320849.0
2023-05-18,92.5,89.1,88.23,92.5,4037453.0
2023-05-21,88.95,90.02,88,90.785,3304900.0
2023-05-22,89.49,88.03,87.92,90.775,3170250.0
2023-05-23,88.25,87.66,86,88.6911,2221465.0
2023-05-24,87.76,86.23,84.92,88.4,2389348.0
2023-05-25,86.68,85.53,84.955,87.34,3456948.0
2023-05-29,86.13,82.49,82.375,86.28,2709390.0
