date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,112.31,112.35,111.58,112.95,1838187.0
2023-04-03,112.83,110.6,110.33,113.435,1104796.0
2023-04-04,109.69,109.59,108.76,110.4099,832816
2023-04-05,109.49,109.22,108.67,109.92,978784
2023-04-09,109.49,110.54,108.84,110.86,989765
2023-04-10,111.67,112.91,111.1,113.85,1380030.0
2023-04-11,114.5,110.41,110.07,115.27,1204539.0
2023-04-12,110.88,112.48,109.6,112.81,1185537.0
2023-04-13,113.24,113.27,112.06,114.5,1211898.0
2023-04-16,112.36,113.8,112.29,114.1,1011681.0
2023-04-17,114.14,113.42,111.92,114.14,1164158.0
2023-04-18,113,112.77,112.34,113.58,1326740.0
2023-04-19,111.7,112.14,111.35,112.515,968841
2023-04-20,111.96,111.96,110.345,112.17,830815
2023-04-23,112.09,112.5,111.28,112.77,760798
2023-04-24,112.32,109.35,109.28,112.48,1047293.0
2023-04-25,108.79,108.45,108.235,110.88,1028943.0
2023-04-26,109.31,110.83,109.17,110.95,821008
2023-04-27,110.98,112.33,110.51,112.82,1139095.0
2023-04-30,112.73,111.31,110.88,113.5,1879359.0
2023-05-01,110.82,106.05,104.54,111.185,1851070.0
2023-05-02,106,105.76,105.5,108.58,1625753.0
2023-05-03,105.76,105.67,103.38,105.87,1526219.0
2023-05-04,107.41,107.47,105.61,107.72,1517645.0
2023-05-07,107.96,106.34,105.53,108.1,989017
2023-05-08,105,105.16,104.39,106.14,946371
2023-05-09,108,105.845,104.44,108.18,1274214.0
2023-05-10,106,106.05,104.92,106.19,1054289.0
2023-05-11,106.64,105.31,104.1,106.75,962530
2023-05-14,105.38,106.29,105.21,107.005,1351994.0
2023-05-15,105.43,104.1,104.08,105.96,904145
2023-05-16,104.87,105.44,104,105.82,1004536.0
2023-05-17,105.03,107.69,104.9937,107.7874,959765
2023-05-18,107.48,106.61,105.6345,107.6,966664
2023-05-21,106.65,106.84,105.59,107.62,690831
2023-05-22,106.85,106.02,105.99,108.38,1065955.0
2023-05-23,105.32,103.8,103.1,105.55,1190623.0
2023-05-24,104.19,104.09,103.73,105.25,1050554.0
2023-05-25,104.86,106.63,104.2,106.85,1339749.0
2023-05-29,107.14,108.73,106.845,108.84,1482451.0
2023-05-30,108.72,107.16,106.33,108.86,4085642.0
2023-05-31,107.44,108.38,105.57,109,1491380.0
