date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,235.62,241.66,235.62,242.02,1057595.0
2023-04-03,241.6,239.59,237.02,242,824789
2023-04-04,237.54,234.53,232.576,238.89,1030433.0
2023-04-05,232.74,235.63,229.68,235.89,986503
2023-04-09,234.38,238.55,234.38,239.79,1104182.0
2023-04-10,238.21,240,235.99,242.27,937979
2023-04-11,240.97,232.64,232.155,240.97,1080946.0
2023-04-12,232.94,236.06,232.11,236.755,840356
2023-04-13,236.01,237.95,235.77,238.76,678276
2023-04-16,239.45,241.24,238.61,241.28,1051672.0
2023-04-17,242.4,245.21,241.455,245.33,1172275.0
2023-04-18,245.2,246.82,243.29,247.04,1438170.0
2023-04-19,245.75,249,245.08,250.41,1223869.0
2023-04-20,249.47,248.59,247.7,251.17,1060584.0
2023-04-23,247,249.97,246.43,250.8899,921245
2023-04-24,248.51,244.37,244.07,249.23,1193180.0
2023-04-25,244,243.19,242.62,245.74,1046991.0
2023-04-26,242,239.09,230.46,242.4,2098729.0
2023-04-27,239.1,238.4,234.08,239.1,1412818.0
2023-04-30,239.22,238.95,237.15,240.62,1048354.0
2023-05-01,238.6,241.95,235.895,242.15,1227140.0
2023-05-02,240.82,243.31,240.45,245.8284,678087
2023-05-03,243.14,236.82,235.99,244.19,853697
2023-05-04,236.99,240.33,236.99,242.03,912754
2023-05-07,240.5,240.7,239.68,243.7,666914
2023-05-08,240.18,241.71,239.15,242.09,662295
2023-05-09,242.36,243.87,241.6101,244.99,973180
2023-05-10,244.11,241.82,238.97,245.44,646505
2023-05-11,241.78,239.92,238.71,242.9,724033
2023-05-14,239.09,231.53,230.835,239.61,1384737.0
2023-05-15,228.13,226.3,222.1,228.46,1653443.0
2023-05-16,226.2,224.91,223.65,226.595,1286611.0
2023-05-17,224.91,230.56,223.555,230.9,1384927.0
2023-05-18,229.44,224.23,223.905,230.0877,1368364.0
2023-05-21,225.88,222.78,222.65,228.325,1156140.0
2023-05-22,220.44,218.54,218.09,222.48,1206250.0
2023-05-23,220.82,218.49,216.62,221.16,1116596.0
2023-05-24,218.36,213.86,212.53,218.36,1516147.0
2023-05-25,211.04,211.5,209.42,213.06,1562552.0
2023-05-29,211.84,215.35,210.48,215.59,1806465.0
2023-05-30,213.88,209.59,209.02,214.35,2350612.0
2023-05-31,210.94,206.32,205.39,211,1913618.0
