date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,496.47,492.97,482.51,500.805,342838
2023-04-03,493.58,483.01,478.705,496.729,296201
2023-04-04,478.74,473.32,466.6,479.24,547537
2023-04-05,466.53,473.61,460.5429,477.75,299029
2023-04-09,467.64,488.76,466.31,489.08,404445
2023-04-10,492,484.64,482.41,494.63,315798
2023-04-11,492.7,465.89,465.36,493.35,373276
2023-04-12,466.16,476.84,463.135,477.88,338183
2023-04-13,476.33,477.27,471.04,485.98,190575
2023-04-16,470.84,482.36,470.84,482.64,302583
2023-04-17,488.27,475.62,471.91,489.9999,349790
2023-04-18,470.91,463.5,461.82,470.91,290884
2023-04-19,455.03,466.42,454.39,473.67,294766
2023-04-20,463.3,463,457.32,465.08,221807
2023-04-23,465.76,472.93,464.285,474.99,389392
2023-04-24,466.13,450.82,450.28,470.45,430751
2023-04-25,456.49,454.04,448.97,462.36,510185
2023-04-26,452.4,448.61,433.42,452.4,567981
2023-04-27,449.94,461.97,448.17,463.935,419039
2023-04-30,461.62,471.74,461.62,473.815,432860
2023-05-01,472.45,468.13,462.57,482.17,501887
2023-05-02,467.39,466.11,457.8314,476.55,489222
2023-05-03,459.59,458.93,454.75,464.859,741387
2023-05-04,405.05,411.27,383.1884,418.96,2187522.0
2023-05-07,406.08,418.62,406.08,423.525,744981
2023-05-08,409.78,401.38,398.01,413.23,743983
2023-05-09,407.29,415.98,407.29,418.95,782422
2023-05-10,414.47,398.61,396.325,416,597529
2023-05-11,400.74,399.19,393.095,403.61,373605
2023-05-14,399.56,412.56,396.8973,413.34,416518
2023-05-15,409.65,402.54,402.06,414.44,350587
2023-05-16,405.79,415.71,399.48,420.82,637996
2023-05-17,420.1,431.47,415.73,431.99,1017642.0
2023-05-18,431.4,432.02,427.25,435.08,532352
2023-05-21,428.48,448.4,428.48,450.45,554086
2023-05-22,441.94,423.7,422.05,443.69,566449
2023-05-23,411.79,415.73,406.6601,417.37,571391
2023-05-24,454.12,488.32,447,495,2121616.0
2023-05-25,495.58,520.92,490.24,532,2053776.0
2023-05-29,540.32,514.97,512.33,553.64,1160664.0
2023-05-30,504.86,489.91,488.39,513.93,900864
2023-05-31,495,499.29,487.66,504.375,734167
