date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,397.22,398.99,392.61,400.39,787868
2023-04-03,401.06,392.85,390.26,401.45,851565
2023-04-04,388.3,381.61,376.8,388.91,985627
2023-04-05,374.32,374.66,367.7431,378.94,746807
2023-04-09,369.87,382.67,368.47,383.49,1008937.0
2023-04-10,384.24,377.91,377.03,385.44,991570
2023-04-11,380.75,370.14,369.36,381.9699,811760
2023-04-12,370,374.39,367.0341,376.75,816930
2023-04-13,373.4,375.04,371.02,380.155,786788
2023-04-16,364.34,372.11,361.91,372.16,1027048.0
2023-04-17,375.21,371.21,367.69,376.77,881098
2023-04-18,366.97,361.26,360.465,367.28,1218554.0
2023-04-19,362.03,375.71,361.78,379.74,1665155.0
2023-04-20,374.76,371.97,369.27,374.8,918245
2023-04-23,372.86,372.32,370.741,375.11,602817
2023-04-24,370.19,357.75,357.23,370.87,1292789.0
2023-04-25,358,357.36,355.88,360.46,1274552.0
2023-04-26,383.75,384.64,369,385.81,2129694.0
2023-04-27,385.92,386.54,380.14,389.51,1326742.0
2023-04-30,385.8,384.43,382.81,389.72,691368
2023-05-01,385.65,378.45,376.58,386.1,839871
2023-05-02,378.7,378.17,377.21,386.3,719489
2023-05-03,378.17,373.23,369.66,378.71,724468
2023-05-04,381.6,385.66,379.58,388.18,893068
2023-05-07,386.29,383.52,381.1534,387.21,687703
2023-05-08,379.34,375.75,374.49,381.21,799110
2023-05-09,381,386.38,380.5047,388.36,881274
2023-05-10,385.87,386.54,381.82,389.655,744284
2023-05-11,388.01,386.97,382.88,390.7107,686736
2023-05-14,388.96,404.1,385.8,404.72,1204936.0
2023-05-15,403.56,408.81,403.56,413.26,1278229.0
2023-05-16,411.34,416.83,408.78,420.54,1170643.0
2023-05-17,416.51,428.57,416.51,429.4,1187928.0
2023-05-18,429,423.64,422.1,429.45,1064619.0
2023-05-21,419.81,420.81,418.86,426.15,685816
2023-05-22,417.57,414.69,414.32,420.8,753096
2023-05-23,406.85,408.9,404.8,410.47,888415
2023-05-24,418.2,434.25,418.12,436.3,1626274.0
2023-05-25,435,461.19,434.47,465,2163622.0
2023-05-29,467.81,458.73,453.845,473.58,922644
