date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,150.4,149.82,148.8,152.705,724071
2023-04-03,150.21,149.16,148,150.21,807277
2023-04-04,149.04,149.19,148.295,150.21,827083
2023-04-05,149.5,150.26,148.27,150.285,390087
2023-04-09,149.22,149.87,147.7,149.94,599215
2023-04-10,149.64,150.24,149.18,151.27,512057
2023-04-11,150.6,149.15,148.91,151.77,701567
2023-04-12,147.51,147.42,145.38,148.095,863556
2023-04-13,147.9,147.06,145.435,148.53,1198308.0
2023-04-16,147.43,150.19,147.23,150.24,602561
2023-04-17,149.95,149.19,148.795,150.265,600326
2023-04-18,148,150.58,147.5,150.805,509243
2023-04-19,149.96,149.37,148.6,150.45,553177
2023-04-20,149.9,150.13,147.71,150.24,407104
2023-04-23,150.86,149.98,149.25,150.94,771734
2023-04-24,149.68,147.84,147.84,149.98,793214
2023-04-25,147.69,147.4,146.88,149.42,688495
2023-04-26,149.34,151.32,148.915,151.82,898162
2023-04-27,151.98,153.8,151.355,154.61,627877
2023-04-30,153.93,154.5,153,155.04,664171
2023-05-01,153.8,150.2,149.33,154.73,750997
2023-05-02,151.51,149.58,149.43,152.25,550277
2023-05-03,149.05,149.45,148.415,151.63,385064
2023-05-04,150.06,152.39,150.06,152.63,323851
2023-05-07,151.58,151.95,151.07,152.27,369720
2023-05-08,150.8,150.8,149.2,151.68,503969
2023-05-09,152.13,151.88,150.41,152.78,605207
2023-05-10,150.52,153.13,150.435,153.25,593933
2023-05-11,153.42,153.39,152.2401,153.8,553892
2023-05-14,150.75,152.28,149.53,152.34,491100
2023-05-15,152.6,148.51,148.45,152.6,524254
2023-05-16,149.12,149.01,147.83,150.52,582237
2023-05-17,148.52,148.38,147.55,149.69,413554
2023-05-18,149.38,148.18,147.85,150.74,457359
2023-05-21,148,147.22,146.78,148.7,433643
2023-05-22,147.23,146.22,145.55,148.94,706128
2023-05-23,146.33,144.87,144.46,146.43,683942
2023-05-24,145.45,144.52,143.72,145.67,879114
2023-05-25,144.49,145.96,143.73,146.45,576666
2023-05-29,146.81,147.12,146.2,147.84,703798
