date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,117.35,117.62,116.52,118.22,411389
2023-04-03,117.65,113.54,113.22,117.67,493896
2023-04-04,113.01,112.4,112.08,113.3413,539240
2023-04-05,112.59,112.97,112.02,113.02,490043
2023-04-09,112.31,113.88,112.13,113.89,462183
2023-04-10,114.25,113.85,113.51,114.7724,495907
2023-04-11,114.27,114.35,113.92,115.34,639279
2023-04-12,114.82,115.88,113.76,116.57,466118
2023-04-13,115.72,115.01,114.445,116.6876,418456
2023-04-16,115.24,115.72,114.69,115.924,391901
2023-04-17,116.09,115.54,114.935,116.5367,311256
2023-04-18,115,115,114.58,115.745,298027
2023-04-19,114.32,115.52,114.32,116.27,266997
2023-04-20,115.93,114.75,114.175,115.98,279258
2023-04-23,114.95,114.51,113.83,115.23,445082
2023-04-24,113.91,113.73,113.31,114.48,325891
2023-04-25,112.76,112.66,112.26,113.94,616426
2023-04-26,112.82,115.51,112.82,115.71,384134
2023-04-27,115.51,115.46,114.76,116.49,611439
2023-04-30,115.45,116.37,115.45,116.87,495010
2023-05-01,115.58,114.42,112.64,115.71,425823
2023-05-02,115.22,115.26,114.3,117.43,399923
2023-05-03,115.04,115.3,113.48,115.99,710101
2023-05-04,116.11,119.13,116.11,119.6,696001
2023-05-07,119.25,117.29,117.29,119.82,713975
2023-05-08,116.09,118.76,115.54,123.5799,2016894.0
2023-05-09,119.54,114.63,113.25,119.54,1249355.0
2023-05-10,114.18,116.23,114,116.87,687924
2023-05-11,117.05,115.14,114.2,117.43,576023
2023-05-14,115.2,114.01,113.82,115.5,516193
2023-05-15,113.72,113.51,112.84,114.46,620865
2023-05-16,114,115.7,113.7,115.81,637305
2023-05-17,115.39,116.48,114.34,116.66,806938
2023-05-18,117.32,116.93,115.835,117.74,507529
2023-05-21,116.77,117.06,116.33,117.495,342523
2023-05-22,116.83,116,115.85,117.79,709498
2023-05-23,115.71,114.6,114.55,116.12,408394
2023-05-24,113.54,112.9,112.35,113.965,670263
2023-05-25,112.99,114.01,112.94,114.405,561616
2023-05-29,114.25,113.14,112.88,114.38,370846
