date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,309.25,310.31,308.24,311.5,4863537.0
2023-04-03,310.76,309.07,307.07,311,2740754.0
2023-04-04,307.85,310.39,307.85,311.07,2314853.0
2023-04-05,309.82,312.51,309.05,313.22,3132148.0
2023-04-09,311.41,312.62,310.335,313.7,2331743.0
2023-04-10,312.56,313.7,311.77,315.94,3109850.0
2023-04-11,315.97,314.55,313.72,316.92,2663461.0
2023-04-12,315.27,318.05,313.26,318.81,3325989.0
2023-04-13,318.89,319.74,318.12,321.88,2976417.0
2023-04-16,320.2,323.79,319,323.98,3426342.0
2023-04-17,324.95,324.63,322.495,325.7242,3582623.0
2023-04-18,323.85,323.09,322.76,324.55,2410917.0
2023-04-19,322.2,323.82,321.324,324.3693,2429179.0
2023-04-20,322.36,324.33,321.61,324.85,2405869.0
2023-04-23,324.43,326.05,324.3,326.395,2262151.0
2023-04-24,325.99,324.34,324.11,327.1,2554381.0
2023-04-25,323.31,320.53,319,323.74,2721238.0
2023-04-26,322.86,326.23,322.11,326.91,2951130.0
2023-04-27,325.44,328.55,325.19,328.81,2912387.0
2023-04-30,329.16,330.17,328.57,331.84,2465391.0
2023-05-01,330.15,325.86,322.7601,330.25,3369713.0
2023-05-02,327.13,323.22,323.06,328.07,2660456.0
2023-05-03,323.44,320,317.41,325.99,3194768.0
2023-05-04,323.36,323.88,322.62,325.16,3876299.0
2023-05-07,328.26,326.14,325.79,330.69,3303393.0
2023-05-08,324.87,324.87,323.48,326.88,2285924.0
2023-05-09,326.08,322.99,320.1501,326.16,2641134.0
2023-05-10,320.995,322.64,319.805,322.96,2549339.0
2023-05-11,323.82,322.49,320.54,324.2422,1938264.0
2023-05-14,322.89,323.53,320.13,323.83,2191609.0
2023-05-15,322.46,323.75,322.355,324.69,2139996.0
2023-05-16,325.02,327.39,324.82,328.26,3047626.0
2023-05-17,326.87,329.76,325.85,329.98,2808329.0
2023-05-18,331,330.39,329.12,333.94,4323538.0
2023-05-21,330.75,329.13,328.35,331.49,2763422.0
2023-05-22,328.19,323.11,322.97,329.27,4031342.0
2023-05-23,322.71,320.2,319.56,323,3075393.0
2023-05-24,320.56,319.02,317.71,320.56,4251935.0
2023-05-25,320.44,320.6,319.665,322.63,3229873.0
2023-05-29,321.86,322.19,319,322.47,3232461.0
2023-05-30,321.12,321.08,319.39,322.41,6175419.0
2023-05-31,321.42,323.12,319.53,323.22,3377701.0
