date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,171.02,172.29,170.9,172.69,1280768.0
2023-04-03,172.59,168.63,167.28,173.4,1369878.0
2023-04-04,167.66,170.31,167.13,170.55,1228207.0
2023-04-05,170.75,171.27,170.325,171.795,787160
2023-04-09,171.44,172.65,171.16,172.85,827076
2023-04-10,172.88,173.55,171.635,174.205,1074162.0
2023-04-11,173.86,173.84,172.3,174.77,1005909.0
2023-04-12,171.82,173.2,169.91,173.35,1332283.0
2023-04-13,173.05,168.37,167,173.05,1506847.0
2023-04-16,168.5,171.28,167.605,171.28,1651549.0
2023-04-17,171.82,172,170.45,172.45,2298945.0
2023-04-18,182.41,182.57,179.515,185.32,3065090.0
2023-04-19,183.29,179.26,178.43,184.11,1486750.0
2023-04-20,178.33,179.5,176.589,180.47,1771213.0
2023-04-23,179.51,179.13,178.34,180.36,1015659.0
2023-04-24,177.89,177.32,177.01,180.12,1208700.0
2023-04-25,175.82,176.61,175.82,178.37,1168215.0
2023-04-26,176.87,180.25,176.27,180.685,1573670.0
2023-04-27,179.19,181.14,179.19,182.12,1052739.0
2023-04-30,180.27,181.76,180.27,183.12,761730
2023-05-01,181.04,180.53,177.35,181.41,1236569.0
2023-05-02,181.77,179.15,178.98,181.77,1001742.0
2023-05-03,178.63,179.14,176.55,180.11,1497006.0
2023-05-04,180.6,182.3,180.325,183.05,1016065.0
2023-05-07,182.99,182.57,181.9201,183.7542,945839
2023-05-08,182.98,183.75,182.375,185.505,1076604.0
2023-05-09,183.88,183.16,181.19,184.42,830477
2023-05-10,182.2,182.81,181.33,182.87,727759
2023-05-11,184.07,182.09,181.11,184.49,652448
2023-05-14,182.76,182.81,181.14,182.82,672109
2023-05-15,182.7,181.51,180.79,182.93,621150
2023-05-16,182.29,181.68,181.31,183.55,992354
2023-05-17,181.76,183.34,180.47,183.52,1129530.0
2023-05-18,184.61,183.72,183.01,185.77,1255821.0
2023-05-21,183.16,181.1,180.84,184.35,945360
2023-05-22,180.96,179.31,179.205,182.22,1288922.0
2023-05-23,178.79,175.99,175.89,178.86,1403509.0
2023-05-24,174.44,173.67,172.81,174.99,1112181.0
2023-05-25,172.43,172.29,171.26,173.7293,1172413.0
2023-05-29,172.01,173.29,170.46,173.44,1034100.0
