date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,75.4,75.46,74.61,75.71,1831830.0
2023-04-03,75.91,74.62,73.965,76.14,2263976.0
2023-04-04,73.57,75.59,73.41,75.71,2254256.0
2023-04-05,75.67,76.16,75.12,76.715,2163764.0
2023-04-09,76.37,77.33,76.045,77.53,2177494.0
2023-04-10,77.7,78.58,77.19,79.38,2671364.0
2023-04-11,78.93,78.21,77.47,79.2,1648504.0
2023-04-12,78.09,78.81,78.03,79,1805225.0
2023-04-13,80.23,80.03,79.32,81.37,2852159.0
2023-04-16,67,72.68,65.62,73.04,13773859.0
2023-04-17,72.71,74.9,72.42,75.55,6732299.0
2023-04-18,74.81,75.29,74.59,75.95,4032836.0
2023-04-19,74.57,74.99,74.41,75.3,2598714.0
2023-04-20,74.39,73.63,73.47,74.645,2781408.0
2023-04-23,73.68,73.47,73.12,74.09,2294602.0
2023-04-24,72.5,70.62,70.49,72.9112,4327912.0
2023-04-25,70.38,69.82,69.46,71.8428,3280442.0
2023-04-26,70.57,71.17,70.22,71.47,1708504.0
2023-04-27,70.55,72.26,70.4,72.36,2058143.0
2023-04-30,72.63,71.53,71.42,72.695,2197938.0
2023-05-01,71.37,70.29,68.82,71.76,3188632.0
2023-05-02,70.65,68.92,68.56,71.24,2949142.0
2023-05-03,68.05,66.86,66.38,68.32,2948339.0
2023-05-04,68.6,68.5,67.655,69.06,3496334.0
2023-05-07,69.4,69.07,68.3,69.58,1754292.0
2023-05-08,68.39,68.98,68.22,69.39,1776737.0
2023-05-09,69.94,68.5,67.89,69.95,1733980.0
2023-05-10,67.56,67.73,67.14,68.17,2344957.0
2023-05-11,68.39,66.54,66.12,68.39,3109973.0
2023-05-14,67.1,68,66.685,68.54,1978203.0
2023-05-15,67.45,66.66,66.555,67.69,1765666.0
2023-05-16,67.66,68.46,67.05,68.5499,1470241.0
2023-05-17,68.17,69.06,67.59,69.15,1855359.0
2023-05-18,69.68,68,67.52,69.82,1988514.0
2023-05-21,68.03,68.5,67.52,68.82,1879450.0
2023-05-22,68.53,68.37,68.325,69.295,1561329.0
2023-05-23,67.7,67.03,66.81,67.82,1809791.0
2023-05-24,66.92,67.75,66.84,68.25,2816747.0
2023-05-25,67.99,68.47,67.74,69.02,2137075.0
2023-05-29,68.315,69.33,68.29,69.81,1968950.0
