date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,141.92,138.53,136.55,142.26,6276124.0
2023-04-03,136.55,127.43,126.77,136.8,8945015.0
2023-04-04,127.61,135.09,127.16,135.72,8034228.0
2023-04-05,135.51,132.59,131.92,135.95,3170466.0
2023-04-09,133.01,135.1,132.96,136.0699,2369600.0
2023-04-10,136.54,136.71,135.32,138.0918,2476263.0
2023-04-11,136.62,133.72,133.38,137.245,2968706.0
2023-04-12,132.49,133.13,130.45,133.8505,3223081.0
2023-04-13,133.87,131.86,130.96,134.3035,2463365.0
2023-04-16,130.58,128.3,127.59,130.77,3525909.0
2023-04-17,126.01,127.11,125.04,127.76,3827964.0
2023-04-18,125.96,124.4,122.2,126,4409216.0
2023-04-19,122.71,122.95,120.845,123.3,3966550.0
2023-04-20,122.44,119.63,118.68,122.49,6644645.0
2023-04-23,118.57,120,118.31,121.39,5268600.0
2023-04-24,119.5,117.85,117.315,119.7,4058270.0
2023-04-25,117.74,116.64,115.81,118.54,5711833.0
2023-04-26,114.91,114.64,112.15,117.24,7742723.0
2023-04-27,114.5,114.67,112.595,115.59,4042843.0
2023-04-30,114.44,115.41,113.435,115.99,3054252.0
2023-05-01,114.18,110.78,108.47,114.475,4598310.0
2023-05-02,109.74,107.06,106.87,111.21,4871926.0
2023-05-03,106.99,104.31,104.18,108.3564,5083917.0
2023-05-04,107.49,107.04,106.5,108.37,3872185.0
2023-05-07,109.28,107.38,107.28,110.4799,3179997.0
2023-05-08,106.22,108.4,105.49,109.6,4146013.0
2023-05-09,108.76,111.01,107.36,112.56,6454130.0
2023-05-10,109.55,110.66,109.04,112.68,4411430.0
2023-05-11,111.51,110.52,110.04,112.49,3526776.0
2023-05-14,111.08,112.91,109.89,113.06,4611965.0
2023-05-15,112.87,109.64,108.83,113.11,4956126.0
2023-05-16,112.37,112.1,109.86,112.5,4231438.0
2023-05-17,111.47,111.55,109.89,112.08,4692252.0
2023-05-18,112.58,111.27,110.66,112.89,3708266.0
2023-05-21,110.72,112.79,110.44,114.01,3819493.0
2023-05-22,114.82,112.5,112.39,115.35,5606652.0
2023-05-23,113.65,114.79,111.5738,114.93,4179174.0
2023-05-24,113.15,113.18,111.27,113.86,4426348.0
2023-05-25,114.26,113.82,112.67,114.75,3081459.0
2023-05-29,111.78,111.66,110.28,112.445,2917830.0
