date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,132.08,133.21,131.54,133.3,1299251.0
2023-04-03,132.76,131.6,131.27,132.8522,1493334.0
2023-04-04,132.01,131.94,131.92,133.005,1212422.0
2023-04-05,132.15,132.1,131.62,132.39,1080546.0
2023-04-09,131.55,131.1,130.68,131.745,1224824.0
2023-04-10,130.96,131.57,130.65,132.1,1113158.0
2023-04-11,131.67,131.98,131.455,132.77,1231140.0
2023-04-12,132.65,134.66,132.01,134.705,1732592.0
2023-04-13,134.81,134.88,134.08,135.35,1270374.0
2023-04-16,135.4,137.1,134.98,137.14,2184845.0
2023-04-17,137.19,137.58,136.69,137.61,1980399.0
2023-04-18,137.72,137.12,136.56,138.08,1623874.0
2023-04-19,137.31,137.5,136.63,137.8699,1082433.0
2023-04-20,138.34,138.33,137.06,138.53,1324941.0
2023-04-23,138.73,138.9,138.31,138.95,1498794.0
2023-04-24,139,137.81,137.35,139,1207236.0
2023-04-25,137.41,138.01,137.03,138.52,1451824.0
2023-04-26,138.58,139.8,138.16,139.93,1084996.0
2023-04-27,139.94,140.58,139.175,140.93,1555476.0
2023-04-30,140.58,142.23,140.58,142.525,1696353.0
2023-05-01,142.15,142.9,140.955,143.245,1692847.0
2023-05-02,139.75,137.31,136.39,141.205,3220283.0
2023-05-03,136.83,136.32,135.38,137.48,1555644.0
2023-05-04,136.46,137.49,136.04,137.79,1361645.0
2023-05-07,137.45,136.53,136.42,137.675,981392
2023-05-08,136.79,137.61,136.06,137.81,1094934.0
2023-05-09,137.69,137.74,136.44,138.3,1595245.0
2023-05-10,137.87,137.34,136.67,138.27,1144129.0
2023-05-11,137.3,138.51,137.29,138.71,1114720.0
2023-05-14,138.9,137.78,137.55,138.9,896201
2023-05-15,138.2,138.78,137.61,139.32,1572171.0
2023-05-16,139.17,137.22,136.94,139.35,1690641.0
2023-05-17,137.06,138.45,136.83,138.56,1435422.0
2023-05-18,138.52,138.28,138.08,139.22,1295382.0
2023-05-21,138.67,134.91,134.87,139.52,1644553.0
2023-05-22,134.8,131.45,131.28,134.8,1828261.0
2023-05-23,131.52,130.87,129.83,131.76,1352236.0
2023-05-24,130.69,130.26,129.1,131.2,2364357.0
2023-05-25,129.96,129.86,129.07,130.975,2145000.0
2023-05-29,129.27,127.79,127.36,130.045,1843142.0
2023-05-30,127.71,128.69,126.905,128.9,7448337.0
2023-05-31,128.38,132.25,127.99,132.72,3278107.0
