date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,228.71,232.36,228.21,233.345,1027969.0
2023-04-03,231.9,229.32,228.42,232.5215,1437550.0
2023-04-04,229.05,228.98,228.07,230.75,1332220.0
2023-04-05,229.36,227.71,226.5202,231.08,1511484.0
2023-04-09,226.9,229.05,226.66,230.42,911202
2023-04-10,229.65,228.27,228.015,230.16,1145880.0
2023-04-11,228.42,229.24,228.42,231.07,944834
2023-04-12,227.77,228.77,226,229.47,901910
2023-04-13,227.69,227.69,226.23,228.5,1130446.0
2023-04-16,227.11,229.46,226.82,229.48,1631100.0
2023-04-17,229.8,229.96,229.1,232.03,972040
2023-04-18,230.1,228.8,228.55,230.63,557054
2023-04-19,228.73,227.52,226.5001,228.73,651743
2023-04-20,228.34,225.02,224.65,228.34,913343
2023-04-23,225.05,224.5,223.7,225.715,791559
2023-04-24,223.88,222.74,221.9,224.085,994035
2023-04-25,216.51,214.83,210.11,216.72,2765675.0
2023-04-26,215.17,215.69,214.0312,216.97,1643878.0
2023-04-27,215.21,218.34,214.92,218.6,2209505.0
2023-04-30,218.05,218.13,218,220.42,1845444.0
2023-05-01,217.55,213.01,211.89,217.55,2609208.0
2023-05-02,213.25,210.01,209.71,213.77,1230242.0
2023-05-03,209.52,208.85,205.4,209.835,1402019.0
2023-05-04,209.23,211.92,209.01,212.51,1050387.0
2023-05-07,212.91,210.71,210,213.04,719345
2023-05-08,211.13,211.2,209.45,211.79,1047148.0
2023-05-09,212,211.53,208.935,212.55,1263083.0
2023-05-10,210.1,208.05,206.56,210.6,1491095.0
2023-05-11,208.85,209.96,208.11,210.325,1137802.0
2023-05-14,210.21,210.21,209.37,211.51,787179
2023-05-15,210.11,207.59,207.56,210.36,942536
2023-05-16,208.85,211.32,208.61,211.4887,1068534.0
2023-05-17,210.92,210.93,208.87,211.7,774217
2023-05-18,211.74,210.65,209.1,211.96,1035338.0
2023-05-21,210.49,212.52,208.77,213.93,1239305.0
2023-05-22,212.04,206.95,206.4675,212.04,1798193.0
2023-05-23,206.8,206.53,205.84,208.46,1598571.0
2023-05-24,205.55,204.35,202.88,206.32,1502346.0
2023-05-25,204.71,205.25,204.52,207.225,1146523.0
2023-05-29,204.565,205.24,202.35,205.85,1194597.0
