date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,132.58,132.22,131.38,133.13,1863120.0
2023-04-03,132.5,133.69,131.75,133.81,1539851.0
2023-04-04,134,133.72,133.42,136.29,2007286.0
2023-04-05,134.67,134.42,133.34,135.28,1149592.0
2023-04-09,133.37,134.02,132.0646,134.35,1312222.0
2023-04-10,134.24,134.51,133.04,135.48,1574431.0
2023-04-11,135.87,133.75,133.135,136.07,1924097.0
2023-04-12,133.66,133.93,132.87,134.5,1469501.0
2023-04-13,134.06,129.27,128.275,134.215,1895513.0
2023-04-16,129.62,132.18,129.07,132.645,1800223.0
2023-04-17,131.69,132.4,130.57,132.44,1642064.0
2023-04-18,131.51,133.55,131.16,134.09,1885218.0
2023-04-19,131.43,126.93,126.19,131.43,3631284.0
2023-04-20,127.02,125.97,124.5503,127.41,3102257.0
2023-04-23,127.29,124.48,123.98,128.27,2328094.0
2023-04-24,124.44,122.23,122,125.4075,2024309.0
2023-04-25,122,120.14,119.8201,123,1976523.0
2023-04-26,120.23,122.97,120.23,123.42,2133138.0
2023-04-27,122.75,123.09,121.65,123.79,2241487.0
2023-04-30,122.69,122.04,121.47,123.31,2061144.0
2023-05-01,122.11,118.52,117.96,122.97,2437901.0
2023-05-02,118.94,117.86,117.58,120.37,2398938.0
2023-05-03,117.98,117.6,116.76,119.34,2870588.0
2023-05-04,118.11,118.5,117.14,119.2,2382329.0
2023-05-07,117.95,116.37,115.67,118.825,1854491.0
2023-05-08,115.62,117.05,114.431,117.46,1782785.0
2023-05-09,117.82,118.95,117.79,119.6,2139787.0
2023-05-10,117.97,116.69,115.26,118.52,2053611.0
2023-05-11,116.78,116.69,115.49,117.62,2336204.0
2023-05-14,116.93,113.9,113.38,117.445,2422306.0
2023-05-15,113.9,111.45,111.35,114.19,1881157.0
2023-05-16,111.79,114.45,111.39,114.6,2528794.0
2023-05-17,114.03,113.99,112.514,114.55,2628431.0
2023-05-18,114.53,113.08,112.79,114.93,1371787.0
2023-05-21,113.53,115.06,113.36,115.95,1816669.0
2023-05-22,114.61,112.96,112.86,115.75,2140288.0
2023-05-23,113.11,110.92,110.83,113.74,1793421.0
2023-05-24,111.01,112.26,110.22,113.46,3581743.0
2023-05-25,112.58,111.76,111.14,112.66,2119414.0
2023-05-29,112.67,112.21,111.62,114.93,2130773.0
2023-05-30,111.74,113.21,111,113.58,8181017.0
2023-05-31,112.93,112.16,112.06,113.64,2534602.0
