date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,358.98,356.21,351.84,358.98,923235
2023-04-03,352.04,348.12,340.48,354.03,1325445.0
2023-04-04,347.67,353.12,342.95,355.99,960120
2023-04-05,353.41,350.27,349.335,354.665,765105
2023-04-09,348.53,353.89,345.6,354.26,665040
2023-04-10,354.87,358.52,353.43,359.76,957613
2023-04-11,361.5,343.28,340.55,361.95,1533042.0
2023-04-12,345.96,347.63,343.29,351.45,805591
2023-04-13,345.62,341.5,337.35,347.1512,847496
2023-04-16,343.14,346.19,339.89,346.35,1227979.0
2023-04-17,349.71,343.32,339.7758,351.82,758813
2023-04-18,339.35,343.67,339.35,345.1499,857128
2023-04-19,340.14,336,333.1,340.75,1111167.0
2023-04-20,336,332.71,332.09,338.42,667956
2023-04-23,332.58,330.83,325.455,333.31,794940
2023-04-24,328.75,323.94,323.69,329.49,949619
2023-04-25,321.72,320.63,318.74,325.1,1028408.0
2023-04-26,326.5,342.75,326.5,345.1,1645649.0
2023-04-27,345.6,368.7,341.09,371.52,2875051.0
2023-04-30,368.64,366.51,365.125,374.42,1298786.0
2023-05-01,361.47,357.23,353.74,366.06,1264807.0
2023-05-02,357.68,356.9,353.13,363.78,830154
2023-05-03,357.77,348.78,346.955,358.155,853099
2023-05-04,353.96,350.85,347.11,353.96,854325
2023-05-07,353.17,350.5,346.31,353.28,731529
2023-05-08,348,339,337.72,348,1035262.0
2023-05-09,341.44,339.94,334.65,341.44,619690
2023-05-10,338.47,341.71,336.83,342.09,664317
2023-05-11,341.1,338.09,334.19,341.99,779259
2023-05-14,338.09,343.24,337.33,343.3,902110
2023-05-15,342.77,335.34,335.22,344.11,999780
2023-05-16,337.04,338.54,333.68,340.9402,990637
2023-05-17,337.86,343.61,333.86,344.53,1013603.0
2023-05-18,345.48,340.4,339.56,346.67,983512
2023-05-21,343.1,341.49,340.71,344.76,960807
2023-05-22,339.4,336.44,336.35,343,724903
2023-05-23,335.88,331.24,330.39,336.28,1128696.0
2023-05-24,327.4,319.66,319.62,334.17,1509956.0
2023-05-25,319.66,330.25,315.02,330.93,1428227.0
2023-05-29,332.8,333.34,329.525,336.65,824082
