date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,394.67,389.07,385.73,401.285,713367
2023-04-03,390.15,359.13,354.64,390.15,1997372.0
2023-04-04,352.2,351.27,346.98,359.7333,1839254.0
2023-04-05,349.99,355.27,345.63,360.44,1495207.0
2023-04-09,354.09,364.92,353.3,366.34,903405
2023-04-10,367.42,370.55,366.61,374.99,781650
2023-04-11,375.62,376.07,371.27,380.185,825957
2023-04-12,375.07,373.34,368.47,377.4532,1006156.0
2023-04-13,375.69,378.05,373.07,381.0155,716571
2023-04-16,379.46,383.52,378.595,385.54,692808
2023-04-17,386,387.28,384.02,389.465,677945
2023-04-18,382.9,378.57,376.15,384.015,717401
2023-04-19,372.55,375.48,371.38,380.37,787109
2023-04-20,373.99,372.66,367.09,374,742382
2023-04-23,373.68,383.61,373.68,384.11,848747
2023-04-24,379.5,377.64,376.07,381.63,1357229.0
2023-04-25,378.78,375.01,372.62,381.29,1771803.0
2023-04-26,356,357.66,345.07,357.98,2002694.0
2023-04-27,354.53,361.11,350.24,361.8099,967146
2023-04-30,360.96,361.64,360,368.34,797719
2023-05-01,358.96,355.42,348.35,362.65,910128
2023-05-02,354.48,350.23,349.65,362.9999,878040
2023-05-03,347.93,328.38,325.15,348,2702985.0
2023-05-04,338.45,342.05,334.645,343.05,1005543.0
2023-05-07,345.07,340.89,337.6,347.4257,749390
2023-05-08,336.95,340.67,334.95,343.45,631314
2023-05-09,345.88,336.05,328.66,346.69,733813
2023-05-10,331.45,334.08,328.39,334.57,574405
2023-05-11,336.35,331.66,325.91,338.79,728361
2023-05-14,332.79,336.93,328.7,339.95,684575
2023-05-15,331.36,326.53,326.41,332.99,645130
2023-05-16,331.45,340.22,329,344.93,876200
2023-05-17,339.54,344.64,338.05,350.61,817290
2023-05-18,348.83,349.02,342.27,350.562,1181683.0
2023-05-21,349.32,346.21,339.25,351,803096
2023-05-22,343.51,343.62,339.12,349.33,613099
2023-05-23,340.49,333.84,331.68,341.3976,745910
2023-05-24,336.51,341.53,335.172,343.61,615722
2023-05-25,344.7,350.97,344.14,352.71,946660
2023-05-29,352.59,346.52,342.325,355.905,766208
2023-05-30,343.32,333.79,333.01,345.27,1129338.0
2023-05-31,335.28,339.29,330.3001,342.42,953816
