date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,196.47,196.28,194.26,197.75,3120753.0
2023-04-03,197.56,195.12,193.79,198.245,3633602.0
2023-04-04,194.36,190.37,189.05,194.51,3368265.0
2023-04-05,188.74,187.17,186.8201,189.8,3010170.0
2023-04-09,185.63,190.95,185.01,191.21,2573572.0
2023-04-10,192.22,189.41,189.07,192.315,2336387.0
2023-04-11,190.8,187.29,187.02,190.8,2085418.0
2023-04-12,187.3,189.1,186.16,190.099,2020153.0
2023-04-13,188.13,188.51,187.04,191.08,1970171.0
2023-04-16,187.66,189.57,187.4,189.95,2095077.0
2023-04-17,190.92,189.58,188.44,191.96,1745549.0
2023-04-18,187.89,188.55,187.56,189.03,1556048.0
2023-04-19,185.57,186.98,183.1,189.22,2807939.0
2023-04-20,186.25,186.34,184.64,187.2,1975284.0
2023-04-23,186.34,186.96,185.71,187.385,1782021.0
2023-04-24,186.13,181.14,181.07,186.135,3474806.0
2023-04-25,181.23,180.66,179.65,182.48,3603115.0
2023-04-26,178.53,177.62,171.235,178.94,4621687.0
2023-04-27,177.64,179.88,176.27,180.16,3167814.0
2023-04-30,180.745,182.54,180.66,182.93,2573031.0
2023-05-01,184.44,183.66,182.12,186.59,2710801.0
2023-05-02,183.42,182.39,182.03,185.18,1788627.0
2023-05-03,182,181.33,180.48,182.97,2308181.0
2023-05-04,180.64,183.39,179.57,184.445,3672165.0
2023-05-07,183.79,184.52,181.73,184.57,1936886.0
2023-05-08,182.53,179.62,178.03,182.72,3353256.0
2023-05-09,181.68,181.43,179.5601,182.29,3364890.0
2023-05-10,180.4,180.59,178.74,181.09,2252619.0
2023-05-11,181.435,180.57,178.87,182.5474,1376889.0
2023-05-14,180.68,184.37,180.275,184.72,2435842.0
2023-05-15,183.63,182.79,182.59,185.26,2179522.0
2023-05-16,184,187.96,183.145,188.6,3002245.0
2023-05-17,188.95,192.26,188.37,193.04,2958954.0
2023-05-18,192.26,190.53,189.76,192.6487,3598411.0
2023-05-21,189.91,191.31,189.46,193.14,2494427.0
2023-05-22,189.79,187.92,187.4,190.355,3864204.0
2023-05-23,171.502,173.2,169.7401,176.63,10367075.0
2023-05-24,166.51,172.39,161.925,173.94,9915942.0
2023-05-25,172.48,176.53,171.49,177.735,6794834.0
2023-05-29,178.12,177.43,175.04,178.69,4399786.0
