date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,135.13,136.13,134.7,136.715,906395
2023-04-03,136.14,136.12,135.2093,136.68,1294981.0
2023-04-04,136.85,135.23,134.765,137.53,1118220.0
2023-04-05,135.45,135.7,134.795,136.09,919828
2023-04-09,135.01,134.95,134.285,135.43,768361
2023-04-10,134.54,135.06,133.81,135.86,1011818.0
2023-04-11,135.41,136.98,135.24,137.54,858118
2023-04-12,136.59,138.09,136.43,138.38,914387
2023-04-13,137.28,137.37,137.05,138.03,781439
2023-04-16,138.07,138.67,137.52,138.79,1087104.0
2023-04-17,138.8,137.64,137.45,139.18,1083886.0
2023-04-18,138,137.54,137.38,138.32,875361
2023-04-19,137.81,138.33,137.02,138.36,827015
2023-04-20,138.64,138.61,138.3525,139.075,1008347.0
2023-04-23,138.67,139.1,137.905,139.1,947185
2023-04-24,139.31,138.88,138.58,139.99,1080779.0
2023-04-25,137.66,137.25,137.0904,138.52,1167294.0
2023-04-26,137.34,137.69,135.33,138.22,1927085.0
2023-04-27,139.98,144.62,138.725,144.93,2154527.0
2023-04-30,144.72,144.98,144.4,145.72,1174841.0
2023-05-01,145.16,144.96,143.69,145.97,1106188.0
2023-05-02,145.43,146.03,145.19,146.78,1490622.0
2023-05-03,146,145.81,145.4725,146.98,1035550.0
2023-05-04,144.92,145.86,144.89,146.81,1482882.0
2023-05-07,145.43,145.84,145.35,147.0597,1092873.0
2023-05-08,146.51,146.99,146.02,147.4,1116934.0
2023-05-09,147.59,148.09,147.18,148.63,1077312.0
2023-05-10,147.85,148.12,147.04,148.36,1012316.0
2023-05-11,148.6,148.19,147.6911,149.3,833510
2023-05-14,148.12,147.81,147.09,148.8,824615
2023-05-15,147.85,146.74,146.33,147.85,967454
2023-05-16,147.08,145.54,144.58,147.35,1280314.0
2023-05-17,144.93,144.71,143.43,145,1052267.0
2023-05-18,145.02,145.09,144.58,145.51,920957
2023-05-21,144.84,143.96,143.35,145.27,1163521.0
2023-05-22,143.36,142.7,142.35,143.82,1077310.0
2023-05-23,142.95,142.48,142.29,143.78,884507
2023-05-24,142.19,141.71,140.7001,142.39,1028897.0
2023-05-25,142.03,141.08,140.83,142.48,1065725.0
2023-05-29,141.31,142,140.09,142.31,1053865.0
