date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,664.52,666.41,656.48,670.21,622790
2023-04-03,665.89,659.11,653.84,669.65,525148
2023-04-04,652.38,656.04,651.285,656.87,426144
2023-04-05,656.6,656.4,653.985,659.06,441769
2023-04-09,652.35,659.82,650.7928,659.83,393846
2023-04-10,662,669.68,661.85,671.44,535868
2023-04-11,676.15,665.97,663.36,677.64,481368
2023-04-12,663.37,670.73,658.53,671.58,694023
2023-04-13,680.23,691.33,678.06,704.005,1117759.0
2023-04-16,691.33,698.36,690.79,699.1,586124
2023-04-17,700.37,694.03,689.86,701.225,593867
2023-04-18,690.98,695.24,690.01,699.5,348118
2023-04-19,690.47,696.38,690.47,698.93,580374
2023-04-20,695.53,680.94,678.915,696.27,774571
2023-04-23,682.28,674.19,673.1,682.28,451863
2023-04-24,670.64,659.71,658.46,671.73,552376
2023-04-25,655.69,650.67,647.42,661.74,434695
2023-04-26,657.25,662.68,655.27,663.53,393937
2023-04-27,659.83,671.2,658.95,672.03,529088
2023-04-30,675.08,662.97,662.18,675.59,560197
2023-05-01,657.73,651.46,635.28,658.585,719727
2023-05-02,657.42,642.41,640.25,662.97,430726
2023-05-03,638.55,631.66,628.2301,638.55,589364
2023-05-04,642.19,644.48,637.55,644.66,484312
2023-05-07,646.25,643.14,640.78,647,374512
2023-05-08,639,635.57,633.63,643.49,441692
2023-05-09,643.95,629.18,624.5,644.9511,622532
2023-05-10,630.17,642.02,627.62,643.49,726097
2023-05-11,646.56,645.1,642.95,651.2,906160
2023-05-14,645.18,644.75,642.7,650.26,501887
2023-05-15,642.59,633.83,633.23,643.92,362714
2023-05-16,640.23,650.64,638.53,651.62,478328
2023-05-17,650.57,669.33,649.46,673.17,1125882.0
2023-05-18,673.44,666.7,662.71,676.53,1362515.0
2023-05-21,666.33,671.39,666.29,675.77,648841
2023-05-22,666.52,661.53,659.2869,671.97,713252
2023-05-23,653.01,655,648.45,656.51,554597
2023-05-24,655.32,660.52,653.4,663.12,522806
2023-05-25,664.88,672.3,662.7685,675.2475,533964
2023-05-29,677.54,673.58,668.89,680.49,423543
