date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,283.81,285.43,283.74,286.21,672558
2023-04-03,286.21,285.9,282.26,286.21,650137
2023-04-04,286.01,286.14,283.08,286.21,1043371.0
2023-04-05,283.95,283.46,281.94,284.56,795330
2023-04-09,283,283.62,281.42,283.94,590877
2023-04-10,283,283.5,282.56,284.735,625063
2023-04-11,284.72,285.72,283.18,287.42,639296
2023-04-12,287.21,289.4,285.76,289.74,755682
2023-04-13,289.93,291.46,288.97,292.15,969457
2023-04-16,291.39,290.92,289.465,292.295,656528
2023-04-17,292.23,290.5,289.03,293.32,563732
2023-04-18,289.69,288.87,287.45,289.78,513123
2023-04-19,287.7,287.72,286.0656,288.76,600054
2023-04-20,289.73,292.75,288.85,292.98,615279
2023-04-23,293,293.4,291.45,294.5399,501758
2023-04-24,293.62,289.3,289,293.62,564717
2023-04-25,286.86,287.69,286.65,289.21,610209
2023-04-26,288.86,293.65,287.415,293.8,841077
2023-04-27,292.58,291.4,288.77,293.64,886966
2023-04-30,292.5,294.57,292.43,295.095,460923
2023-05-01,293.94,293.16,290.17,294.6575,665788
2023-05-02,295,288.62,288.48,295,595591
2023-05-03,288.13,290.41,287.84,292.67,968799
2023-05-04,285.12,281.56,276.98,288.86,1501288.0
2023-05-07,284.01,284.9,282.8,287.16,1096083.0
2023-05-08,284.53,286.57,283.92,287.13,590257
2023-05-09,288.03,289.55,287.2,291.36,545954
2023-05-10,289.91,288.42,287.05,289.91,461118
2023-05-11,290.13,292.96,289.32,293.3,610145
2023-05-14,292.6,291.88,288.99,293.61,508641
2023-05-15,291.59,291.38,290.45,292.42,455860
2023-05-16,293.2,292.65,289.22,293.51,651324
2023-05-17,290.97,296.53,290.97,296.88,654082
2023-05-18,298.5,297.45,297.14,299.43,727788
2023-05-21,296.43,293.76,293.14,297.67,792087
2023-05-22,291.57,285.43,285.005,291.7,751714
2023-05-23,284.82,283.58,281.88,285.08,595643
2023-05-24,284.68,282,281.87,284.905,946737
2023-05-25,283.87,284.57,283.61,287.735,932085
2023-05-29,284.8,285.03,283.21,287.505,1052798.0
2023-05-30,285.3,281.92,281.58,286.8499,2279470.0
2023-05-31,281.92,282.22,279.82,282.84,912647
