date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,315.13,311.65,307.4,316.2295,199872
2023-04-03,312.12,308.71,303.44,312.12,347427
2023-04-04,308.48,300.15,299.06,308.48,185368
2023-04-05,297.28,300.26,294.8,303.13,184382
2023-04-09,297.32,301.96,296.72,302.15,142849
2023-04-10,304.2,304.03,301.975,306.7,138771
2023-04-11,306.23,301.41,300.5001,307.08,130361
2023-04-12,302.83,306.17,300.5869,306.355,160441
2023-04-13,303.92,303.08,299.77,307.33,158446
2023-04-16,302.91,300.46,299.35,304.35,163893
2023-04-17,303.02,300.63,299.07,304.5,149288
2023-04-18,297.9,292.76,291.88,297.9,250924
2023-04-19,289.17,290.52,288.0275,293.475,220696
2023-04-20,289.92,287.9,285,289.94,302560
2023-04-23,288.34,288.19,286.38,290.335,244305
2023-04-24,290.34,284.1,283.965,293.48,297760
2023-04-25,284.9,280.42,279.59,286.28,214891
2023-04-26,283.51,284.12,278.21,285.04,234309
2023-04-27,284.24,288.03,282.62,289.97,428093
2023-04-30,287.17,287.45,286.485,290.34,407451
2023-05-01,251.44,255.44,245.75,269.01,1327141.0
2023-05-02,255.45,258.5,254.9,265.36,710110
2023-05-03,256.2,265,255,265.71,551652
2023-05-04,269.1,273.8,263.86,275.34,486342
2023-05-07,274,277.86,271.77,278.14,384110
2023-05-08,275,270.16,268.97,278.16,432895
2023-05-09,272.21,271.77,267.65,274.85,257448
2023-05-10,269.34,265.28,264.17,270.2717,349367
2023-05-11,267.14,266.16,262.31,268.84,221476
2023-05-14,265.88,270.7,264.66,272.87,235678
2023-05-15,268.43,266.38,265.03,271.36,183743
2023-05-16,268.82,271.67,266.54,273.38,227393
2023-05-17,271.01,279.33,269.63,280.62,360632
2023-05-18,281.3,280.8,278.03,283.858,419336
2023-05-21,279.71,280.13,276.84,282.49,256610
2023-05-22,277.63,271.22,270.95,278.64,359623
2023-05-23,269.85,261.39,260.53,271.04,467535
2023-05-24,264.25,259.69,257.19,264.25,356744
2023-05-25,260.67,264.72,260.67,265.99,243505
2023-05-29,270.565,267.78,265.3,271.82,226272
