date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,97.22,97.9,97.19,98.41,2962829.0
2023-04-03,97.55,97.54,96.88,97.91,3064630.0
2023-04-04,97.59,98.74,97.57,98.98,4728037.0
2023-04-05,98.75,99.03,98.74,99.91,3469537.0
2023-04-09,98.6,98.57,98.1,98.89,3254522.0
2023-04-10,99.06,98.64,98.58,99.7,2894179.0
2023-04-11,98.47,98.79,97.96,99.51,2978044.0
2023-04-12,98.86,99.75,98.65,99.83,2978837.0
2023-04-13,99.92,99.48,98.96,100.04,2303862.0
2023-04-16,99.71,99.94,99.315,100.04,2844553.0
2023-04-17,99.85,101.33,99.75,101.34,3071869.0
2023-04-18,101.49,101.51,101.1,101.915,4048085.0
2023-04-19,96.42,96.71,95.96,98.85,9046415.0
2023-04-20,97.94,97.77,96.36,98.25,4927048.0
2023-04-23,97.99,98.35,97.51,98.65,4099183.0
2023-04-24,98.34,98.69,98,99.4498,4645863.0
2023-04-25,98.39,98.2,98.16,99.11,2489556.0
2023-04-26,97.87,98.82,97.45,99.16,4131017.0
2023-04-27,98.66,99.97,98.37,100.03,3855155.0
2023-04-30,99.75,99.35,99.29,100.79,2340760.0
2023-05-01,99.06,96.91,95.42,99.29,3814694.0
2023-05-02,96.89,95.86,95.82,97.34,3579855.0
2023-05-03,95.45,94.38,93.78,95.67,4466145.0
2023-05-04,94.5,95.56,94.19,96,2426794.0
2023-05-07,95.54,95.56,95.06,95.8599,2278667.0
2023-05-08,95.22,95.65,94.4707,96.23,2908234.0
2023-05-09,95.92,95.1,94.01,96.19,2667389.0
2023-05-10,94.51,95.04,93.77,95.06,3554471.0
2023-05-11,95.05,95.12,94.42,95.19,2229495.0
2023-05-14,95.39,95,94.51,95.4915,2600097.0
2023-05-15,94.71,93.86,93.75,94.915,6273092.0
2023-05-16,94.02,93.49,93.12,94.47,5658151.0
2023-05-17,92.83,92.6,91.81,93.04,8395395.0
2023-05-18,93.12,93.19,93.035,93.78,4027058.0
2023-05-21,93.05,93.07,92.68,93.555,3062592.0
2023-05-22,93.48,92.94,92.94,93.69,7659580.0
2023-05-23,93.02,92.35,92.34,93.52,3737402.0
2023-05-24,91.71,90.76,90.63,91.85,5536255.0
2023-05-25,91.7,90.84,90.72,92,4777192.0
2023-05-29,90.3,90.21,89.1,90.555,6867268.0
