date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,128.82,128.04,127.625,129.12,859126
2023-04-03,128.38,127.92,127.39,128.67,1273810.0
2023-04-04,128.37,128.59,127.845,129.18,1064814.0
2023-04-05,128.59,129.17,127.81,129.37,780982
2023-04-09,128.35,128.15,126.86,128.38,791625
2023-04-10,130.25,131.38,129.75,131.58,1327498.0
2023-04-11,132,131.59,131.105,133.78,1522122.0
2023-04-12,131.84,132.52,131.16,132.55,846995
2023-04-13,132.42,132.37,131.7,132.91,647855
2023-04-16,132.42,133.46,131.93,133.75,862100
2023-04-17,133.98,134.32,132.72,134.4885,1091591.0
2023-04-18,134.56,138.12,134.4,138.74,2192635.0
2023-04-19,138.06,138.35,137.52,138.95,1494096.0
2023-04-20,139.28,137.92,137.37,140.29,1280983.0
2023-04-23,138.53,138.14,137.67,138.82,748061
2023-04-24,137.95,139.06,137.95,139.2,1530855.0
2023-04-25,138.66,139.08,137.4735,139.195,1440599.0
2023-04-26,138.8,138.35,137.4,139.72,1310585.0
2023-04-27,138.12,138.44,137.7,139.25,1496882.0
2023-04-30,138.28,138.83,138.02,139.86,2006654.0
2023-05-01,146,143.01,142.14,149.25,4609859.0
2023-05-02,143.99,139.62,139.16,144.485,1820380.0
2023-05-03,138.46,136.63,136.39,138.72,1410570.0
2023-05-04,137.15,137.91,136.82,138.22,995894
2023-05-07,137.22,137.44,135.97,137.94,1304512.0
2023-05-08,137.04,136.05,136.02,137.68,1017634.0
2023-05-09,136.58,137.42,135,137.91,1163414.0
2023-05-10,137,136.69,136.18,138,899744
2023-05-11,136.79,136.75,136.0381,137.42,840650
2023-05-14,136.78,136.82,136.53,137.7,905335
2023-05-15,136.18,134.84,134.81,136.47,929427
2023-05-16,135.13,134.33,133.41,135.57,1071524.0
2023-05-17,134.29,135.02,133.9,135.4161,1132820.0
2023-05-18,135.21,135,133.96,136.54,2356968.0
2023-05-21,135.23,135.27,135.22,137.17,1244263.0
2023-05-22,134.45,130.32,130.245,134.93,1153706.0
2023-05-23,129.82,128.62,128.38,129.855,1168968.0
2023-05-24,127.75,127.8,126.4,128.88,1390451.0
2023-05-25,127.83,127.65,127.05,129.36,1354378.0
2023-05-29,127.28,126.43,125.89,127.93,1234159.0
2023-05-30,125.44,127.34,124.7,127.52,6918783.0
2023-05-31,127.54,127.36,126.525,127.85,1560042.0
