date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,42.98,42.89,42.42,43.31,2315258.0
2023-04-03,42.74,42.16,41.865,42.89,2185107.0
2023-04-04,41.74,40.49,40.35,41.99,3425184.0
2023-04-05,40.13,40.13,39.06,40.25,4601252.0
2023-04-09,39.99,40.86,39.91,40.87,2740757.0
2023-04-10,41.08,40.84,40.48,41.16,2379896.0
2023-04-11,41.22,41.29,40.815,42.2381,5255936.0
2023-04-12,41.65,41.93,41.27,42.06,2944226.0
2023-04-13,42.2,42.13,41.73,42.865,1558872.0
2023-04-16,42.17,41.45,41.25,42.17,2292462.0
2023-04-17,41.86,42.12,41.47,42.26,2210798.0
2023-04-18,42.21,43.09,42.03,43.12,2851364.0
2023-04-19,43.12,42.29,42.25,43.5,2553405.0
2023-04-20,42.13,41.88,41.81,42.25,1735087.0
2023-04-23,41.9,41.92,41.42,42.0722,2161238.0
2023-04-24,41.44,40.33,40.07,41.44,2311219.0
2023-04-25,40.46,40.06,39.89,40.665,3017413.0
2023-04-26,40.4,40.85,39.9108,41.125,3552145.0
2023-04-27,40.58,40.81,40.22,40.92,3751840.0
2023-04-30,40.88,40.64,40.075,41.17,2758628.0
2023-05-01,40.27,39.78,38.94,40.27,2469888.0
2023-05-02,39.46,38.96,38.94,39.81,2485154.0
2023-05-03,38.62,38.07,38.005,38.93,2736461.0
2023-05-04,38.9,38.97,38.18,39.115,2770221.0
2023-05-07,39.2,38.45,38.185,39.45,2869176.0
2023-05-08,37.72,38.29,37.37,38.465,4089012.0
2023-05-09,38.82,37.14,36.81,38.82,6581374.0
2023-05-10,39.25,40.21,38.654,41.1586,10166234.0
2023-05-11,40.43,41.18,40.12,41.26,3798687.0
2023-05-14,42,43.05,41.8,43.34,6143027.0
2023-05-15,42.64,41.91,41.575,42.88,3857284.0
2023-05-16,42.14,43.45,42.08,43.63,4680941.0
2023-05-17,43.71,44.13,43.54,44.38,3312389.0
2023-05-18,43.72,43,42.33,43.81,4675781.0
2023-05-21,42.58,42.18,42.135,42.99,4578531.0
2023-05-22,41.78,41.94,41.5797,42.95,3199473.0
2023-05-23,41.99,40.91,40.735,41.99,3363898.0
2023-05-24,41,40.7,40.49,41.545,2933154.0
2023-05-25,40.74,41.69,40.68,41.895,2130937.0
2023-05-29,41.8,40.58,40.46,42.1,2793230.0
