date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,112.57,112.83,111.91,113.1,3303334.0
2023-04-03,113.07,111.59,111.08,113.35,2364743.0
2023-04-04,111.29,112.34,111.1,112.45,2376605.0
2023-04-05,112.34,113.01,111.98,113.3927,2456884.0
2023-04-09,112.55,113.71,112.35,113.75,1749104.0
2023-04-10,114.32,114.83,113.86,115.275,3166355.0
2023-04-11,115.62,114.49,113.7,116.025,4208526.0
2023-04-12,114.73,115.72,114.3,115.97,2647456.0
2023-04-13,115.85,115.59,114.385,116.53,2327073.0
2023-04-16,115.59,117.11,115.375,117.2,2541559.0
2023-04-17,117.49,117.11,116.47,117.75,2561075.0
2023-04-18,117.3,117.08,116.25,117.545,2276297.0
2023-04-19,116.9,116.81,116.48,117.41,3019783.0
2023-04-20,116.5,116.96,116.18,117.125,2081277.0
2023-04-23,116.93,117.3,116.825,118.23,3926936.0
2023-04-24,118.22,120.09,118.16,122.39,7399173.0
2023-04-25,119.42,118.38,117.75,120.92,3457506.0
2023-04-26,119.48,119.6,118.59,120.04,3018712.0
2023-04-27,119.49,122.12,119.16,122.17,2767956.0
2023-04-30,121.66,121.44,121.305,122.36,2012508.0
2023-05-01,121.295,119.26,118.42,121.72,2543664.0
2023-05-02,119.7,119.34,118.96,121.17,1729167.0
2023-05-03,119.2,117.78,116.95,119.64,2523082.0
2023-05-04,118.59,120.3,118.22,120.617,2163266.0
2023-05-07,119.64,119.5,118.82,120.16,2189268.0
2023-05-08,118.99,119.39,118.05,119.64,2393496.0
2023-05-09,120.095,118.35,117.39,120.41,2434299.0
2023-05-10,118.22,119.35,117.455,119.75,1856896.0
2023-05-11,119.75,119.45,118.715,120.33,1711650.0
2023-05-14,119.45,119.72,119.04,119.85,1805017.0
2023-05-15,119.57,118.68,118.58,119.91,1752868.0
2023-05-16,118.8,119.69,118.75,120.32,2599084.0
2023-05-17,119.46,120.16,118.825,120.19,3211990.0
2023-05-18,120.49,119.54,119.29,120.83,3224554.0
2023-05-21,119.98,119.54,119.331,120.2585,2042025.0
2023-05-22,118.41,118.27,117.75,119.84,2173406.0
2023-05-23,117.75,116.47,115.92,117.84,2623968.0
2023-05-24,115.38,112.81,112.49,116.05,5620385.0
2023-05-25,112.68,113.77,112.1,114,4027345.0
2023-05-29,113.77,112.96,111.445,113.83,3405501.0
