date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,16.2,16.19,16.12,16.375,15849175.0
2023-04-03,16.29,16.13,16.04,16.29,15386644.0
2023-04-04,16.19,16.5,16.14,16.51,10845048.0
2023-04-05,16.58,16.71,16.41,16.73,12843498.0
2023-04-09,16.59,16.78,16.52,16.79,8241017.0
2023-04-10,16.75,16.82,16.68,16.86,7971796.0
2023-04-11,16.55,16.96,16.45,17.01,52420438.0
2023-04-12,16.97,16.8,16.635,17.01,15447009.0
2023-04-13,16.78,16.89,16.73,16.93,14403897.0
2023-04-16,16.91,16.86,16.645,16.93,7994295.0
2023-04-17,16.9,16.9,16.745,16.96,15470485.0
2023-04-18,16.82,16.89,16.71,16.89,7563728.0
2023-04-19,16.9,16.91,16.79,16.93,6239717.0
2023-04-20,16.99,16.89,16.835,17,14008976.0
2023-04-23,16.87,17.14,16.79,17.14,15178988.0
2023-04-24,17.06,17.27,17.025,17.27,14930694.0
2023-04-25,17.23,16.94,16.915,17.335,11875323.0
2023-04-26,16.96,17.05,16.79,17.095,8961889.0
2023-04-27,16.97,17.11,16.96,17.16,8800665.0
2023-04-30,17.21,17.2,17.125,17.31,13159032.0
2023-05-01,17.22,17.26,17.105,17.33,17727721.0
2023-05-02,17.37,17.29,17.13,17.46,10589785.0
2023-05-03,17.37,17.24,16.835,17.43,15127525.0
2023-05-04,17.2,17.27,17.2,17.45,10965548.0
2023-05-07,17.23,17.41,17.22,17.525,11621328.0
2023-05-08,17.38,17.28,17.21,17.43,18187412.0
2023-05-09,17.43,17.37,17.08,17.49,17618524.0
2023-05-10,17.3,17.35,17.2,17.4,17963443.0
2023-05-11,17.51,17.45,17.305,17.68,15700412.0
2023-05-14,17.53,17.07,16.995,17.59,20198702.0
2023-05-15,17.06,16.86,16.79,17.12,21025450.0
2023-05-16,16.94,16.8,16.56,16.99,14484674.0
2023-05-17,16.71,16.56,16.5,16.7699,19527366.0
2023-05-18,16.62,16.61,16.55,16.8687,23290529.0
2023-05-21,16.74,16.51,16.45,16.77,15970875.0
2023-05-22,16.38,16.41,16.35,16.74,17226552.0
2023-05-23,16.35,16.47,16.27,16.47,17377020.0
2023-05-24,16.49,16.43,16.2,16.555,16167964.0
2023-05-25,16.38,16.52,16.28,16.549,14790507.0
2023-05-29,16.64,16.65,16.595,17.105,23526672.0
