date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,68.46,68.77,67.88,68.83,1397716.0
2023-04-03,68.46,68.02,67.66,68.96,2200346.0
2023-04-04,67.67,67.75,67.67,68.15,1798163.0
2023-04-05,67.76,68.36,67.41,68.58,2071037.0
2023-04-09,67.99,68.82,67.22,69,2182296.0
2023-04-10,69.23,68.8,68.3,69.38,1116617.0
2023-04-11,69.47,68.59,68.5,69.55,1211898.0
2023-04-12,69.09,69.77,68.74,69.87,1039172.0
2023-04-13,69.48,69.22,68.67,69.97,1052703.0
2023-04-16,69.42,69.69,68.945,69.71,763788
2023-04-17,70,69.86,69.86,70.26,2076948.0
2023-04-18,69.43,69.69,68.8,69.97,1001982.0
2023-04-19,69.27,69.01,68.75,69.94,1229468.0
2023-04-20,69.16,70,68.96,70.07,1491760.0
2023-04-23,69.97,70.26,69.38,70.33,1857475.0
2023-04-24,69.85,68.5,68.47,70.06,2064366.0
2023-04-25,68.27,71.92,68.1,72.07,3921496.0
2023-04-26,72.54,77.17,72.49,77.45,4991330.0
2023-04-27,77.22,76.95,76.61,78.62,3061163.0
2023-04-30,77.09,76.11,75.64,77.33,2096392.0
2023-05-01,76.17,74.75,74.24,76.18,1950426.0
2023-05-02,75,73.7,73.6,75.2797,1151065.0
2023-05-03,73.82,74.34,73.06,74.82,1264838.0
2023-05-04,74.52,74.6,74.27,74.9,1615013.0
2023-05-07,73.615,74.3,73.445,74.52,1116230.0
2023-05-08,74.32,74,73.88,74.8,1207790.0
2023-05-09,74.65,75.45,74.37,75.74,1208707.0
2023-05-10,75.44,74.97,74.63,75.635,1148099.0
2023-05-11,75.25,75.37,74.77,75.59,1159632.0
2023-05-14,75.49,75.98,75.15,76.26,869952
2023-05-15,75.67,75.87,75.01,76.1199,1032785.0
2023-05-16,76.03,76,74.92,76.7133,1305917.0
2023-05-17,76,78.03,75.735,78.16,1615873.0
2023-05-18,78.43,78.5,77.84,78.7,1529697.0
2023-05-21,78.66,79.85,78.49,80.0729,1639905.0
2023-05-22,79.69,78.5,78.2775,79.825,1678809.0
2023-05-23,78.34,78.66,78.08,78.87,1392669.0
2023-05-24,78.48,77.52,77.41,78.69,1747400.0
2023-05-25,77.5,78.49,77.07,78.68,1890834.0
2023-05-29,79.01,78.65,78.16,79.405,1667057.0
2023-05-30,78.63,79.4,78.38,79.62,2363694.0
2023-05-31,79.62,79.73,78.72,80.02,1576053.0
