date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,106.5,106.8,105,107.235,1236650.0
2023-04-03,106.91,103.09,102.73,107.31,1502527.0
2023-04-04,102.1,101.23,100.24,102.34,1818470.0
2023-04-05,99.93,100.39,99.25,101.16,1216870.0
2023-04-09,99.39,102.73,99.0054,102.78,1788774.0
2023-04-10,103.6,102.28,102.065,103.76,948221
2023-04-11,103.43,101.48,101.39,103.71,941607
2023-04-12,101.55,101.94,100.49,102.5,975896
2023-04-13,101.76,100.75,99.66,102.76,1369619.0
2023-04-16,96.71,98.11,95.78,98.37,2173178.0
2023-04-17,98.8,99.65,98.1588,99.76,1119419.0
2023-04-18,98.25,98.56,97.66,98.995,1146682.0
2023-04-19,97.86,99.41,97.83,100.69,1315202.0
2023-04-20,99.25,97.99,97.89,99.47,988078
2023-04-23,97.96,97.6,96.83,98.7,836714
2023-04-24,97.11,94.35,94.31,97.53,1750030.0
2023-04-25,94.81,93.33,92.66,95.07,2282001.0
2023-04-26,90,90.37,88.54,91.26,3472105.0
2023-04-27,90.515,91.38,89.685,91.42,1638734.0
2023-04-30,91.69,92.3,91.5,92.71,1757665.0
2023-05-01,92.5,92.31,91.005,92.85,1620368.0
2023-05-02,92.24,92.16,91.87,93.84,1471302.0
2023-05-03,92,89.98,89.73,92.135,1311479.0
2023-05-04,90.95,92.63,90.27,92.77,2098756.0
2023-05-07,92.67,91.42,90.9,92.96,1113114.0
2023-05-08,90.33,90.29,88.96,90.42,1693318.0
2023-05-09,91.5,90.96,90.12,91.525,1442487.0
2023-05-10,91.21,91.18,90.33,91.35,1326012.0
2023-05-11,91.44,90.93,89.46,91.575,1210655.0
2023-05-14,91.21,94.22,90.57,94.39,1247300.0
2023-05-15,93.71,93.43,93.29,95.13,1033115.0
2023-05-16,94.4,94.92,93.3696,95.54,1431176.0
2023-05-17,95.52,98.57,95.4,99.335,2447858.0
2023-05-18,98.69,97.1,96.5501,99.16,1884980.0
2023-05-21,96.7,97.81,96.68,98.2723,1269248.0
2023-05-22,96.93,95.55,95.48,97.52,1725269.0
2023-05-23,94.59,94.4,93.025,95.44,1959946.0
2023-05-24,95.52,97.27,94.73,98.39,3968620.0
2023-05-25,98.4,103.71,98.26,104.59,3136360.0
2023-05-29,106.24,102.72,101.07,106.3,2139744.0
2023-05-30,100.41,100.19,99.37,102.246,2176557.0
2023-05-31,100.52,103.1,99.615,104.01,1694592.0
