date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,291.17,291.29,288.82,294.1,729554
2023-04-03,291.9,278.76,277.13,293.14,751029
2023-04-04,276.41,273.17,272.62,278.045,790032
2023-04-05,272.18,272.15,270.94,274.49,551776
2023-04-09,271.07,275.23,270.22,275.27,460462
2023-04-10,275.84,278.52,275.33,278.75,610589
2023-04-11,281.81,281.12,278.36,282.62,944845
2023-04-12,280.24,278.11,272.35,280.62,919282
2023-04-13,277.84,277.3,275.305,281.18,666044
2023-04-16,277.81,277.84,276.04,279.59,552744
2023-04-17,279.65,276.86,275.98,281.11,519314
2023-04-18,274.69,274.32,272.7,275.56,551396
2023-04-19,271.54,273.83,270.96,274.95,526328
2023-04-20,275.21,275.45,273.685,277.02,719863
2023-04-23,275.01,276.08,275.01,277.39,548756
2023-04-24,276.16,274.93,274.54,279.58,712337
2023-04-25,272.7,270.63,269.81,275.61,922418
2023-04-26,283.81,283.62,270.3,283.81,2082139.0
2023-04-27,285,283.41,281.64,287.485,849580
2023-04-30,284.02,282.65,280.68,286.22,803210
2023-05-01,281.65,279.02,275.5,282.55,755791
2023-05-02,279.52,278.63,278.06,283.58,674852
2023-05-03,276.9,279.2,275.28,280.86,782220
2023-05-04,282.61,283.42,279.11,283.49,451709
2023-05-07,284.89,281.1,279.14,285.81,421081
2023-05-08,279.72,277.76,277.65,282.77,601985
2023-05-09,275,270.09,267.72,278.07,1243075.0
2023-05-10,267.55,270.49,266.62,270.69,922649
2023-05-11,271.4,271.86,268.42,272.08,861478
2023-05-14,272.77,274.14,270.87,275.665,509490
2023-05-15,271.42,269.98,268.87,272.9499,504570
2023-05-16,272.68,274.63,271.32,276.05,470529
2023-05-17,275.54,281.11,273.96,281.505,740004
2023-05-18,284.06,281.31,278.21,284.23,686463
2023-05-21,281.6,282.47,279.17,283.77,562467
2023-05-22,280.04,278.46,277.68,281.87,923062
2023-05-23,277,270.22,269.33,277.655,577135
2023-05-24,272.49,273.43,269.81,275.49,714075
2023-05-25,275.14,286.23,274.6677,286.86,905026
2023-05-29,287.94,286.79,284.32,290.64,769908
2023-05-30,284.37,278.6,276.93,284.85,1472012.0
2023-05-31,278.22,280.47,275.91,282.87,556038
