date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,92.38,93.92,92.09,94,8410872.0
2023-04-03,93.85,94,92.93,94.02,6651475.0
2023-04-04,93.62,94.89,93.48,95.108,7478750.0
2023-04-05,94.33,95.92,93.99,96.08,9146244.0
2023-04-09,94.68,93.76,93.55,95.11,8681735.0
2023-04-10,93.46,93.97,93.2,94.13,8196049.0
2023-04-11,94.38,93.9,93.595,95.32,8040306.0
2023-04-12,94.18,95.55,93.94,95.745,6240215.0
2023-04-13,95.5,95.71,94.68,95.99,6485060.0
2023-04-16,95.64,95.59,95.31,95.99,4772486.0
2023-04-17,96,96.47,95.7749,96.7413,7219366.0
2023-04-18,95.59,95.81,95.59,96.47,4766371.0
2023-04-19,96,94.83,94.6,96.15,5815527.0
2023-04-20,95.01,95.15,94.26,95.31,7335787.0
2023-04-23,95.34,95.44,94.97,96.075,4901783.0
2023-04-24,95.14,94.06,94.02,95.7,5768842.0
2023-04-25,93.75,93.71,93.34,94.81,6395726.0
2023-04-26,94.31,95.04,93.2906,95.09,5615746.0
2023-04-27,94.27,94.72,94.24,95.4,8498551.0
2023-04-30,94.8,94.87,94.7,95.73,5459865.0
2023-05-01,94.93,94.8,93.85,95.24,5995080.0
2023-05-02,95.07,94.78,94.54,95.42,6744810.0
2023-05-03,94.98,94.97,94.41,95.12,5038200.0
2023-05-04,95,96.97,94.83,97.31,8068571.0
2023-05-07,97.08,96.79,96.44,97.28,5314753.0
2023-05-08,96.2,96.14,96.1,96.89,6333498.0
2023-05-09,96.79,97.52,96.256,97.675,5935280.0
2023-05-10,97.54,97.44,96.335,97.63,5144541.0
2023-05-11,97.61,97.85,96.93,97.92,4994703.0
2023-05-14,97.87,97.26,97.045,97.96,4443811.0
2023-05-15,97.17,98.25,96.92,98.845,6898204.0
2023-05-16,98.78,99.77,98.43,100.4,9436009.0
2023-05-17,99.77,102.34,99.73,102.46,10005725.0
2023-05-18,102.39,102.84,101.92,103.07,8560257.0
2023-05-21,102.48,101.77,101.73,103.1,5890481.0
2023-05-22,101.07,98.54,98.465,101.43,10047261.0
2023-05-23,97.95,98.32,97.29,98.88,6815861.0
2023-05-24,99.2,104.29,98.77,104.66,16729608.0
2023-05-25,104.35,104.08,104.03,106.23,13994064.0
2023-05-29,104.89,105.15,104.19,105.97,8382925.0
