date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,26.89,26.93,26.71,27.18,3550311.0
2023-04-03,27.05,26.67,26.455,27.07,2895347.0
2023-04-04,26.35,26.61,26.335,26.69,3169727.0
2023-04-05,26.58,26.6,26.5044,26.805,2673932.0
2023-04-09,26.64,26.61,26.4,26.99,3210214.0
2023-04-10,26.79,27.16,26.75,27.39,2548446.0
2023-04-11,27.53,26.42,26.395,27.55,3540785.0
2023-04-12,26.46,26.92,26.375,26.985,2593817.0
2023-04-13,27.21,26.75,26.56,27.34,3145792.0
2023-04-16,26.58,26.85,26.45,26.85,1982442.0
2023-04-17,27,26.98,26.5,27.04,2443006.0
2023-04-18,26.81,27.13,26.73,27.2,3116476.0
2023-04-19,26.91,26.89,26.76,26.98,1658776.0
2023-04-20,26.87,26.69,26.56,26.965,2528052.0
2023-04-23,26.85,26.99,26.6,27.015,2394674.0
2023-04-24,26.74,26.24,26.225,26.7871,2429171.0
2023-04-25,26.18,26.17,25.99,26.505,2155116.0
2023-04-26,26.39,26.62,26.18,26.65,2369642.0
2023-04-27,26.51,26.88,26.45,27.03,6365292.0
2023-04-30,28.25,26.13,25.97,28.5,5360824.0
2023-05-01,25.85,25.22,24.75,25.9,4545010.0
2023-05-02,25.17,25.14,25.04,25.7,3025748.0
2023-05-03,24.89,25.1,24.51,25.12,3461349.0
2023-05-04,25.48,25.54,25.365,25.69,2766755.0
2023-05-07,25.7,25.36,25.09,25.78,3000913.0
2023-05-08,25.04,25.12,24.925,25.255,2027314.0
2023-05-09,25.46,25,24.885,25.705,3135236.0
2023-05-10,24.94,24.52,24.24,24.94,3873516.0
2023-05-11,24.66,24.49,24.23,24.74,2363286.0
2023-05-14,24.54,24.51,24.395,24.65,2057049.0
2023-05-15,24.29,24.02,24.02,24.395,1599329.0
2023-05-16,24.21,24.46,23.98,24.58,2111118.0
2023-05-17,24.42,24.67,24.24,24.73,2812319.0
2023-05-18,24.82,24.49,24.19,24.82,2353072.0
2023-05-21,24.59,24.61,24.345,24.77,1956412.0
2023-05-22,24.45,24.37,24.35,24.8184,2583311.0
2023-05-23,24.2,24.08,23.925,24.29,2496556.0
2023-05-24,24.03,24.26,23.945,24.32,2432806.0
2023-05-25,24.38,24.61,24.275,24.695,2063625.0
2023-05-29,24.77,24.71,24.535,24.875,1971426.0
