date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,29.76,29.85,29.73,30.215,8281604.0
2023-04-03,29.95,29.51,29.36,30.01,10742687.0
2023-04-04,29.47,29.29,29.17,29.69,13043160.0
2023-04-05,29.34,30.02,29.15,30.0974,18372715.0
2023-04-09,29.83,29.99,29.76,30.04,16722822.0
2023-04-10,30.08,30.31,30.08,30.4291,13468402.0
2023-04-11,30.43,30.16,30.1,30.48,11862305.0
2023-04-12,30.2,30.42,29.9411,30.47,11801266.0
2023-04-13,30.5,30.46,30.24,30.735,16727539.0
2023-04-16,30.6,30.45,30.265,30.735,16325519.0
2023-04-17,30.44,30.41,30.33,30.73,12721461.0
2023-04-18,30.29,30.56,30.235,30.61,9847097.0
2023-04-19,30.48,30.81,30.48,31.21,21944344.0
2023-04-20,31.895,31.82,31.405,32.27,25062031.0
2023-04-23,31.8,31.38,31.18,31.84,14661186.0
2023-04-24,31.06,30.9,30.67,31.145,13623894.0
2023-04-25,30.585,30.14,30.015,30.795,13958137.0
2023-04-26,30.2,30.39,29.925,30.53,14161086.0
2023-04-27,30.37,30.64,30.33,30.96,12036917.0
2023-04-30,30.645,31.3,30.64,31.55,11293134.0
2023-05-01,31.295,31.07,30.69,31.34,9846478.0
2023-05-02,31.15,30.93,30.9,31.495,8549601.0
2023-05-03,30.84,31.31,30.795,31.37,12353086.0
2023-05-04,31.565,31.86,31.42,32.03,8863260.0
2023-05-07,32,31.88,31.685,32.25,8938076.0
2023-05-08,31.69,32.02,31.44,32.14,9081044.0
2023-05-09,32.25,31.81,31.4,32.33,9976355.0
2023-05-10,31.75,31.79,31.48,31.91,6927529.0
2023-05-11,31.8,31.82,31.625,32.045,6915294.0
2023-05-14,31.86,32.01,31.8,32.22,6837503.0
2023-05-15,31.9,31.68,31.65,31.965,7801564.0
2023-05-16,31.77,31.95,31.71,32.145,16734927.0
2023-05-17,31.85,32.39,31.56,32.415,10551476.0
2023-05-18,32.56,32.31,31.9975,32.68,9766078.0
2023-05-21,32.99,31.9,31.525,33.07,14019779.0
2023-05-22,31.69,31.61,31.475,31.98,11195574.0
2023-05-23,31.48,30.89,30.64,31.5,15527439.0
2023-05-24,30.7,30.92,30.55,31.07,11791084.0
2023-05-25,30.92,30.81,30.625,31,12295638.0
2023-05-29,30.72,30.97,30.4,31.12,7609388.0
