date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,109.18,108.53,106.805,110.07,1175494.0
2023-04-03,108.59,101.8,101.1401,109.065,1599777.0
2023-04-04,101.31,99.57,98,102.65,1410368.0
2023-04-05,98.58,99.8,97.15,100.01,1412917.0
2023-04-09,99.44,102.2,98.795,102.23,973973
2023-04-10,102.24,101.46,100.7301,103.3048,1060759.0
2023-04-11,103.56,100.14,100.01,103.99,836552
2023-04-12,101.26,103.49,100.02,104.57,1412274.0
2023-04-13,103.66,101.73,100.7353,104.44,632738
2023-04-16,102.04,104.18,101.36,104.56,585278
2023-04-17,105,103.86,102.61,105,754610
2023-04-18,102.63,103.36,101.01,103.515,647558
2023-04-19,101.74,103.39,101.2,104.09,650959
2023-04-20,103.38,102.78,102.28,103.8,554269
2023-04-23,102.31,104.7,102.1054,105.03,662472
2023-04-24,103.33,102.1,101.71,104.45,593337
2023-04-25,101.2,93.04,92.225,101.2,1938280.0
2023-04-26,94.79,99.6,94.34,99.81,1451990.0
2023-04-27,99.96,102.22,98.75,102.67,982921
2023-04-30,102.16,102.52,100,103.02,1100141.0
2023-05-01,101.87,102.8,99.1125,103.29,1864052.0
2023-05-02,109,114.74,108.4801,121.31,3852411.0
2023-05-03,115.12,109.03,108.94,116.46,1786646.0
2023-05-04,111.16,114.18,111,115.005,1051238.0
2023-05-07,113.46,110.47,106.44,113.73,1320038.0
2023-05-08,109,111.77,109,111.83,748752
2023-05-09,113.53,112.84,111.65,115.4294,961530
2023-05-10,112.33,111.96,110.865,113.95,771360
2023-05-11,112.69,111.49,109.43,114.835,797615
2023-05-14,111.53,116.68,111.27,116.82,973699
2023-05-15,113.85,112.34,110.24,114.62,1117644.0
2023-05-16,113.72,116.32,112,116.6375,783827
2023-05-17,116.86,117.88,114.945,118.28,995602
2023-05-18,119.17,113.79,113.5,120,781712
2023-05-21,114.42,118.28,114.2,118.8999,785819
2023-05-22,118.28,117.55,116.4301,120,744521
2023-05-23,115.63,116.11,114.1,116.9391,564401
2023-05-24,117.19,116.43,114.04,117.3599,682098
2023-05-25,116.49,115.43,114.45,117.025,557053
2023-05-29,116.69,113.25,110.15,116.79,805482
