date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,323.27,324.71,322.09,325.85,519706
2023-04-03,324.06,314.08,311.87,324.235,650454
2023-04-04,313.08,313.16,310,317.395,645456
2023-04-05,312.43,313.75,307.425,313.83,477832
2023-04-09,311.43,314.68,308.415,314.91,419199
2023-04-10,315.71,316.21,314.65,318.73,294329
2023-04-11,317.92,320.25,317.08,321.95,522821
2023-04-12,320.71,320.96,317.57,321.745,648279
2023-04-13,319.93,314.88,313.35,323.36,440124
2023-04-16,314.88,319.57,313.625,320.04,299761
2023-04-17,321.26,317.75,316.17,321.6,430338
2023-04-18,314.58,307.24,306.315,314.67,516546
2023-04-19,305.47,304.14,302.835,307.11,718792
2023-04-20,304.7,302.72,300.5,305.5899,686735
2023-04-23,303.56,302.56,301.46,303.88,423029
2023-04-24,300.88,294.89,294.525,301.1,394374
2023-04-25,293.25,294.42,292.6,296.1539,395283
2023-04-26,295.06,302.43,293.73,302.99,511701
2023-04-27,301.19,302.46,300.274,304.77,648146
2023-04-30,301.4,307.6,301.22,309.94,705798
2023-05-01,313.49,301.99,301.56,324.15,905864
2023-05-02,305.73,305.85,303.74,310.95,790974
2023-05-03,305.48,300.65,295.43,305.48,561410
2023-05-04,302.54,303.57,300.38,306.34,488643
2023-05-07,304.58,304.18,300.94,305.8167,426304
2023-05-08,302.33,304.43,301.78,305.19,333133
2023-05-09,307.83,304.52,302.7401,309.425,326569
2023-05-10,304.39,305.85,303.1,306.64,388169
2023-05-11,308.14,310.63,306.92,312.45,611126
2023-05-14,310.42,315.11,309.015,315.32,422101
2023-05-15,313.86,321.21,312.58,324.27,948481
2023-05-16,321.82,323.3,317.86,325.19,698103
2023-05-17,324.8,331.31,320.82,332.27,619105
2023-05-18,332.75,330.77,329.17,335.54,470846
2023-05-21,331.28,331.4,327.09,334.36,517621
2023-05-22,329.6,325.29,324.94,330.56,469874
2023-05-23,324.13,329.54,324.13,330.94,452130
2023-05-24,332.41,338.24,329.57,340.99,757524
2023-05-25,338.51,343.26,338.51,346.45,513657
2023-05-29,346.48,342.51,340.96,348.88,453312
