date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,121.63,122.32,120.6,122.44,5117768.0
2023-04-03,122.94,120.12,119.39,122.97,4772208.0
2023-04-04,119.59,117.32,115.65,119.69,6691718.0
2023-04-05,114.1838,114.45,111.872,115.29,6274987.0
2023-04-09,112.47,116.5,112.45,116.71,4096459.0
2023-04-10,117.33,116.38,116.08,117.83,3373011.0
2023-04-11,117.73,113.16,112.87,117.8,5838931.0
2023-04-12,113.53,113.47,111.515,113.91,5295272.0
2023-04-13,113.36,112.9,111.37,115.05,5211571.0
2023-04-16,109.22,111.79,109,111.97,6952232.0
2023-04-17,112.5,111.27,110.53,113.5911,5054956.0
2023-04-18,109.85,110.34,109.12,110.61,6796764.0
2023-04-19,111.25,114.39,111.25,116.33,8699540.0
2023-04-20,113.47,113.46,112.205,114.1,4516756.0
2023-04-23,113.49,113.61,112.54,113.94,3218100.0
2023-04-24,112.5,110.61,110.42,113.66,6282571.0
2023-04-25,111.16,110.31,109.82,111.5,6245821.0
2023-04-26,111.3,111.68,109.15,112.18,9447029.0
2023-04-27,111.7,113.03,111.12,113.26,8064438.0
2023-04-30,113.3,112.95,112.1,114.44,4166844.0
2023-05-01,112.92,112.16,111.2,113.39,4850231.0
2023-05-02,111.94,113.29,111.885,115.27,5624062.0
2023-05-03,113.05,112.45,111.72,113.41,3579606.0
2023-05-04,113.7,116.06,112.97,116.62,4874374.0
2023-05-07,116.865,115.75,114.93,117.59,3247629.0
2023-05-08,114.08,113.84,112.86,114.41,3173743.0
2023-05-09,115.52,115.41,114.14,116.24,4101016.0
2023-05-10,115.3,115.46,113.91,115.835,3630615.0
2023-05-11,116.71,116.09,114.99,117.07,3838686.0
2023-05-14,116.69,121.11,116.02,121.26,5859171.0
2023-05-15,120.83,120.92,120.44,123.065,5081009.0
2023-05-16,122.25,125.7,121.88,126.3,7349587.0
2023-05-17,125.81,129.92,125.76,132.06,10891208.0
2023-05-18,128.3,126.95,125.25,128.325,10257187.0
2023-05-21,127.23,126.55,125.6505,127.56,4709104.0
2023-05-22,125.89,124.49,124.19,126.73,4604632.0
2023-05-23,121.92,121.73,120.18,122.62,6315616.0
2023-05-24,127.17,130.47,126.129,130.73,9575704.0
2023-05-25,130.77,136.06,129.985,136.69,9077978.0
2023-05-29,138,136.57,135.485,138.78,5804850.0
