date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,37.22,37.57,37.17,37.69,4547407.0
2023-04-03,37.69,37.43,37.19,37.96,3350171.0
2023-04-04,37.1,37.03,36.165,37.2,5313471.0
2023-04-05,36.9,36.99,36.615,37.12,4352998.0
2023-04-09,36.71,37.07,36.62,37.185,3276397.0
2023-04-10,37.2,37.27,37.02,37.685,3201212.0
2023-04-11,37.5,37.45,37.285,37.84,2665170.0
2023-04-12,37.65,37.97,37.335,38.01,3773365.0
2023-04-13,37.73,37.88,37.595,38.035,3883279.0
2023-04-16,37.94,38.07,37.7,38.155,3943791.0
2023-04-17,38.42,38.41,38.285,38.585,3374385.0
2023-04-18,38.28,37.49,37.34,38.33,4663553.0
2023-04-19,37.2,37.3,37.135,37.46,4045441.0
2023-04-20,37.35,37.5,36.88,37.505,15000809.0
2023-04-23,37.54,37.37,37.21,37.68,2972410.0
2023-04-24,37.23,37,36.745,37.23,3049900.0
2023-04-25,36.91,36.55,36.53,37.23,6201550.0
2023-04-26,35.55,35.21,33.9,35.73,6374905.0
2023-04-27,34.77,35.73,34.76,35.9075,4476363.0
2023-04-30,35.75,36.15,35.7,36.39,3875469.0
2023-05-01,36.08,35.64,35.23,36.13,6935418.0
2023-05-02,35.76,34.66,34.585,35.91,7313671.0
2023-05-03,34.02,34.22,33.38,34.41,6065787.0
2023-05-04,34.65,35.59,34.6,35.64,4171298.0
2023-05-07,35.97,36.13,35.675,36.23,3217373.0
2023-05-08,36.08,35.84,35.82,36.195,4134905.0
2023-05-09,36.08,35.86,35.56,36.25,4956898.0
2023-05-10,35.78,36.26,35.65,36.45,7505141.0
2023-05-11,36.41,36.77,36.3,36.85,5677483.0
2023-05-14,36.82,35.95,35.65,36.82,4135678.0
2023-05-15,35.86,36.18,35.695,36.31,3120861.0
2023-05-16,36.46,37.1,36.245,37.19,3207365.0
2023-05-17,37.3,38.41,37.3,38.44,5890535.0
2023-05-18,38.54,38.58,38.43,38.83,5021013.0
2023-05-21,38.71,38.6,38.16,38.84,3102410.0
2023-05-22,38.52,38.39,38.38,39.08,5926642.0
2023-05-23,38.24,37.61,37.435,38.24,4462860.0
2023-05-24,37.56,37.49,37.26,37.81,4797710.0
2023-05-25,37.69,37.71,37.36,37.835,3003300.0
2023-05-29,37.89,38.28,37.73,38.5,4185496.0
