date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,31.19,31.19,31.02,31.65,2726030.0
2023-04-03,31.36,31.25,30.84,31.4,2541282.0
2023-04-04,31.19,31.21,31.12,31.46,2601851.0
2023-04-05,31.37,31.49,31.125,31.575,1928505.0
2023-04-09,31.32,31.64,31.22,31.645,2162284.0
2023-04-10,31.71,31.92,31.63,32.2,1967093.0
2023-04-11,32.2,31.96,31.865,32.46,3433926.0
2023-04-12,32.01,32.21,31.67,32.44,3821986.0
2023-04-13,32.27,32.2,31.955,32.495,3084125.0
2023-04-16,32.32,33,32.23,33.05,3621852.0
2023-04-17,33,33.11,32.91,33.445,3467535.0
2023-04-18,32.88,33.29,32.765,33.39,2883759.0
2023-04-19,33.2,33.19,32.915,33.5,3731045.0
2023-04-20,33.36,33.29,32.88,33.535,4021185.0
2023-04-23,33.29,32.85,32.7,33.38,2960216.0
2023-04-24,32.72,32.37,32.25,32.84,2743319.0
2023-04-25,32.21,32.14,32.035,32.59,2634289.0
2023-04-26,32.18,32.87,32.18,33.08,2780374.0
2023-04-27,33,33.37,32.77,33.515,2907027.0
2023-04-30,33.31,33.42,33.24,33.76,3036963.0
2023-05-01,33.61,33.65,32.87,33.82,3355371.0
2023-05-02,33.84,33.45,33.43,34.13,2716688.0
2023-05-03,33.48,33.38,33.24,33.76,2891533.0
2023-05-04,33.48,34.39,33.48,34.54,2446172.0
2023-05-07,34.25,34.38,34.15,34.645,2044299.0
2023-05-08,34.04,34.05,33.79,34.265,2053229.0
2023-05-09,34.37,34.48,34.03,34.59,2371259.0
2023-05-10,34.19,34.03,33.7909,34.31,2898626.0
2023-05-11,34.08,34.01,33.785,34.21,2999134.0
2023-05-14,34.05,34.08,33.82,34.22,2104848.0
2023-05-15,34.09,33.21,33.18,34.09,2197312.0
2023-05-16,33.32,33.6,33.02,33.61,2353708.0
2023-05-17,33.48,33.54,33.11,33.59,2317742.0
2023-05-18,33.77,33.53,33.395,33.92,2141564.0
2023-05-21,33.45,33.64,33.29,33.88,1293882.0
2023-05-22,33.54,33.31,33.285,33.92,2661801.0
2023-05-23,33.2,32.94,32.74,33.31,1996638.0
2023-05-24,33.17,32.9,32.56,33.17,2635385.0
2023-05-25,32.9,33.39,32.6,33.445,1604518.0
2023-05-29,33.6516,33.59,33.5,33.93,2052880.0
