date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,37.89,38.45,37.89,38.87,3033198.0
2023-04-03,38.69,37.03,36.96,39.18,4658007.0
2023-04-04,36.77,36.01,35.38,36.77,4394736.0
2023-04-05,35.7,35.72,34.7,35.75,6244431.0
2023-04-09,35.43,35.67,34.81,35.88,3568800.0
2023-04-10,36.17,36.1,35.58,36.6755,3297118.0
2023-04-11,36.54,34.38,34.33,36.54,5247824.0
2023-04-12,34.82,35.73,34.74,36.015,4500731.0
2023-04-13,35.34,35.36,35.19,35.98,3512739.0
2023-04-16,35.125,36.06,35.03,36.27,3504779.0
2023-04-17,36.17,35.21,35.11,36.255,2563551.0
2023-04-18,34.61,35.12,34.43,35.47,2360732.0
2023-04-19,34.69,34.62,34.55,35.18,2218104.0
2023-04-20,34.69,34.92,34.46,35.03,2398087.0
2023-04-23,34.92,34.48,34.17,35.1701,4132286.0
2023-04-24,34.42,33.17,33.14,34.6,5070342.0
2023-04-25,33.67,33.13,33.055,34.27,4021216.0
2023-04-26,33.545,34.99,33.5,35.23,6304659.0
2023-04-27,34.89,36.9,34.83,36.91,6654316.0
2023-04-30,36.78,35.97,35.88,37.47,7131096.0
2023-05-01,35.99,34.59,34.46,36.53,8191015.0
2023-05-02,37.67,33.57,33.03,37.68,12859591.0
2023-05-03,33.65,33.59,33.08,34.54,4846728.0
2023-05-04,33.96,33.22,32.87,34.06,5546337.0
2023-05-07,33.21,32.48,32.285,33.725,5096020.0
2023-05-08,32.07,31.91,31.655,32.25,4777998.0
2023-05-09,32.28,32.36,31.725,32.74,5556740.0
2023-05-10,32.29,31.7,31.59,32.57,4350917.0
2023-05-11,31.72,30.86,30.73,31.76,6540877.0
2023-05-14,30.98,32.44,30.73,32.46,11737795.0
2023-05-15,32.31,31.48,31.28,32.73,4054573.0
2023-05-16,31.48,31.59,31.11,32.03,3969308.0
2023-05-17,31.49,32.02,31.43,32.06,3597426.0
2023-05-18,32.02,31.84,31.52,32.1374,4130984.0
2023-05-21,32,33.98,32,34.24,6299624.0
2023-05-22,33.93,34.68,33.6299,35.91,11164761.0
2023-05-23,34.38,33.97,33.76,34.99,6021053.0
2023-05-24,34.06,33.64,33.51,34.4723,3317763.0
2023-05-25,33.64,34.11,33.3868,34.2,3122706.0
2023-05-29,34.93,34.89,34.1,35.06,4011238.0
