date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,161,162.28,160.5069,163.22,1024322.0
2023-04-03,162.1,162.97,161.02,163.12,846986
2023-04-04,163.97,167.36,163.655,167.9219,1451310.0
2023-04-05,168,166.35,165.89,168.82,870166
2023-04-09,165.85,166.38,165.79,167.455,641439
2023-04-10,167.34,166.55,166.09,167.34,676516
2023-04-11,166,165.42,164.39,166.65,798093
2023-04-12,165.73,167.38,165.44,167.44,703646
2023-04-13,167.19,167.13,166.53,167.7,781815
2023-04-16,167.06,167.38,165.99,167.4,724213
2023-04-17,167.49,167.41,166.1975,168,730254
2023-04-18,167.47,164.48,163.98,167.55,1086456.0
2023-04-19,164.36,165.96,163.98,166.07,1223693.0
2023-04-20,167,166.73,165.7818,167.82,788236
2023-04-23,166.78,167.71,166.37,168.21,504179
2023-04-24,167.91,168.09,167.21,168.63,565197
2023-04-25,167.04,165.49,165.23,167.93,885698
2023-04-26,164.99,167.41,164.99,167.6,636622
2023-04-27,167.09,166.85,165.615,167.79,985852
2023-04-30,167.18,166.79,164.78,167.41,1509285.0
2023-05-01,168.5,169.16,166.44,171.09,1776743.0
2023-05-02,169.7,166.89,166.2598,170.63,1390494.0
2023-05-03,166.83,166.59,165.79,167.8954,958429
2023-05-04,167.55,167.99,165.04,169.375,1012871.0
2023-05-07,167.55,168.21,166.775,168.88,750804
2023-05-08,169.52,168.25,168.14,173.64,1190410.0
2023-05-09,168.29,169.5,167.03,169.6,822894
2023-05-10,168.92,171.44,168.92,172.15,1165572.0
2023-05-11,171.83,170.99,169.67,171.87,2355263.0
2023-05-14,170.95,173.34,170.59,173.585,1810277.0
2023-05-15,173.38,174.6,172.935,174.775,1374312.0
2023-05-16,174.98,174.79,173.255,175.35,1784162.0
2023-05-17,174.24,174.82,171.36,175.22,1648604.0
2023-05-18,175.13,173.39,173.1,176.62,1772068.0
2023-05-21,173.94,172.25,169.81,173.94,1651886.0
2023-05-22,171.71,171.26,169.66,172.21,1348739.0
2023-05-23,171.51,171.06,170.67,172.14,1552402.0
2023-05-24,170.07,170.17,168.23,170.93,1914709.0
2023-05-25,169.91,168.41,168.19,171.25,1018256.0
2023-05-29,167.32,166.01,164.74,168.4,1442157.0
