date,open_price,close_price,lowest_price,highest_price,volume
2023-04-02,358.58,363.77,356.96,365.01,1015457.0
2023-04-03,362,362.99,360.16,364.07,894461
2023-04-04,365.7,373.17,364.42,373.86,1176137.0
2023-04-05,375.06,370.09,369.67,376.19,667773
2023-04-09,369.85,370.77,365.69,371.395,765061
2023-04-10,370.56,366.17,365.28,371.67,848455
2023-04-11,364.91,362.56,359.89,366.13,804384
2023-04-12,363.17,364.32,362.76,367.38,1028986.0
2023-04-13,364.84,362,360.0655,366.07,1546210.0
2023-04-16,361.18,363.28,357.9,363.36,805034
2023-04-17,363.92,360.26,359.03,364.315,690210
2023-04-18,360.09,355.55,354.19,360.93,782156
2023-04-19,355.42,359.27,354.4,359.35,692541
2023-04-20,362.71,359.86,358.09,363.0394,659987
2023-04-23,359.93,361.92,358.64,362.89,565926
2023-04-24,362.9,363.29,361.9,364.99,994856
2023-04-25,360.75,359.24,356.96,363.24,750223
2023-04-26,358.61,363.81,356.85,365.32,1211469.0
2023-04-27,362.83,364.24,362.11,366,918049
2023-04-30,365.16,354.01,353.68,365.16,1420039.0
2023-05-01,353.25,361,353.25,362.3,1468356.0
2023-05-02,362.64,354.42,354.21,363.27,809046
2023-05-03,353.64,355.04,352.34,357.48,1041722.0
2023-05-04,356.89,365.87,355.6,367.86,1431229.0
2023-05-07,365.18,368.56,364.085,369.74,1191240.0
2023-05-08,386.07,388.72,383.01,399.91,2170571.0
2023-05-09,386.04,394.46,386.02,396.745,1244902.0
2023-05-10,394.25,392.05,390.815,396.74,1456246.0
2023-05-11,392.77,389.97,388.42,392.885,1027204.0
2023-05-14,389.87,391.15,386.92,391.61,616385
2023-05-15,391.15,396.04,390.79,396.61,860192
2023-05-16,397.61,400.96,394.875,401.53,1124510.0
2023-05-17,400.5,397.86,393.94,400.5,748621
2023-05-18,400,397.67,396.67,401.41,848020
2023-05-21,398.3,396.43,392.745,399.46,757332
2023-05-22,395.28,393.14,391.71,397.37,716446
2023-05-23,394.84,396.43,392.19,397.4,883766
2023-05-24,395.17,395.39,390.08,397.13,674761
2023-05-25,394.38,387.95,387.53,397.59,800038
2023-05-29,382.46,384.27,381.94,390.345,765484
