epoch,accuracy,num_predictions
0,17.77,11214
1,18.97,13804
2,18.63,17631
3,19.14,17309
4,19.8,16062
5,21.73,12708
6,20.14,15809
7,21.53,13205
8,20.54,15261
9,21.09,14335
10,21.37,13888
11,21.28,14267
12,21.44,14027
13,21.89,13295
14,21.99,13256
15,21.88,13716
16,21.96,13463
17,22.22,13164
18,22.28,13189
19,22.33,13175
20,22.4,12949
21,22.29,13450
22,22.68,12612
23,22.68,12707
24,23.0,12178
25,22.74,12803
26,22.83,12620
27,23.14,12189
28,23.01,12642
29,23.05,12626
30,23.33,12350
31,23.41,12248
32,23.47,12237
33,23.42,12326
34,23.43,12317
35,23.29,12584
36,22.63,13550
37,22.34,13905
38,22.27,14078
39,22.38,13814
40,22.37,13805
41,22.3,13974
42,22.22,14087
43,22.05,14252
44,21.95,14413
45,22.12,14107
46,21.99,14235
47,22.06,14106
48,21.95,14186
49,21.74,14494
