epoch,accuracy,num_predictions
0,17.48,11065
1,18.38,13778
2,18.26,17466
3,18.68,17177
4,19.41,15973
5,21.15,12501
6,19.68,15759
7,21.08,13059
8,20.29,15133
9,20.83,14187
10,21.2,13730
11,21.19,14037
12,21.42,13849
13,21.87,13108
14,22.01,13027
15,21.76,13444
16,21.96,13197
17,22.16,12886
18,22.16,12966
19,22.24,12971
20,22.53,12740
21,22.29,13173
22,22.86,12428
23,22.78,12479
24,23.04,12024
25,22.69,12503
26,22.7,12476
27,23.02,11999
28,22.83,12359
29,22.85,12370
30,23.07,12151
31,23.13,11980
32,23.06,11973
33,23.12,12082
34,23.2,12104
35,22.92,12400
36,22.19,13379
37,21.98,13693
38,21.79,13866
39,22.01,13652
40,22.05,13630
41,21.93,13782
42,21.74,13911
43,21.61,14037
44,21.51,14158
45,21.67,13873
46,21.6,13975
47,21.72,13872
48,21.66,13880
49,21.48,14174
