epoch,loss
0,24.68
1,27.94
2,29.1
3,29.78
4,30.29
5,31.29
6,30.69
7,31.34
8,31.04
9,31.37
10,31.53
11,31.62
12,31.71
13,31.92
14,32.04
15,32.17
16,32.14
17,32.32
18,32.42
19,32.48
20,32.44
21,32.61
22,32.59
23,32.66
24,32.73
25,32.83
26,32.82
27,32.94
28,33.09
29,33.13
30,33.33
31,33.36
32,33.44
33,33.44
34,33.45
35,33.45
36,33.17
37,32.98
38,32.97
39,32.97
40,32.95
41,32.95
42,32.9
43,32.75
44,32.69
45,32.76
46,32.65
47,32.68
48,32.56
49,32.43
