epoch,accuracy,num_predictions
0,25.54,2576
1,22.16,7888
2,25.72,6268
3,24.01,8527
4,24.84,7874
5,25.45,7459
6,24.26,8993
7,24.5,8701
8,24.27,9150
9,24.51,9103
10,26.19,7485
11,25.33,8495
12,26.55,7016
13,26.27,7791
14,26.69,7438
15,26.35,7986
16,26.75,7615
17,26.14,8183
18,25.78,8739
19,26.6,7967
20,26.89,8130
21,27.02,8075
22,27.1,8033
23,26.79,8183
24,26.79,8221
25,27.05,7968
26,27.37,7606
27,27.56,7670
28,27.16,8082
29,27.53,7685
30,27.37,7713
31,27.59,7688
32,27.46,7840
33,27.21,8115
34,26.55,8739
35,26.46,8963
36,26.02,9242
37,26.12,8997
38,25.87,9222
39,25.8,9395
40,25.74,9405
41,25.64,9537
42,26.02,9206
43,26.09,9102
44,27.31,7743
45,25.51,9455
46,25.72,9368
47,26.31,8749
48,26.09,9070
49,25.99,9095
