epoch,accuracy,num_predictions
0,18.4,11486
1,18.29,16373
2,22.16,12173
3,20.81,15135
4,21.15,14542
5,21.88,13466
6,20.65,15755
7,21.06,15173
8,20.88,15819
9,20.89,15882
10,22.29,13256
11,21.41,14818
12,22.88,12331
13,22.34,13349
14,22.78,12742
15,22.3,13647
16,22.77,13048
17,22.4,13893
18,21.87,14597
19,22.71,13276
20,22.77,13286
21,22.79,13245
22,22.91,13258
23,22.83,13505
24,22.74,13595
25,23.05,13218
26,23.55,12569
27,23.45,12677
28,23.22,13201
29,23.68,12638
30,23.76,12588
31,23.79,12463
32,23.61,12608
33,23.4,12876
34,22.74,13787
35,22.49,14034
36,22.28,14347
37,22.53,13977
38,22.39,14260
39,22.08,14547
40,22.07,14572
41,21.92,14726
42,22.37,14083
43,22.36,13861
44,23.95,11889
45,22.0,14522
46,22.29,13976
47,22.9,13127
48,22.6,13555
49,22.58,13525
