epoch,accuracy,num_predictions
0,31.28,617
1,28.4,2736
2,30.8,2221
3,28.11,3454
4,29.89,2901
5,30.24,2860
6,28.73,3536
7,29.48,3480
8,29.51,3789
9,30.24,3766
10,31.25,3142
11,30.62,3619
12,31.77,2946
13,31.55,3338
14,31.66,3225
15,31.46,3427
16,31.42,3278
17,31.37,3554
18,31.37,3848
19,32.38,3511
20,32.22,3628
21,32.69,3591
22,33.06,3590
23,32.6,3684
24,32.61,3711
25,32.8,3634
26,33.03,3536
27,32.86,3573
28,32.68,3810
29,33.3,3661
30,33.49,3730
31,33.02,3782
32,32.39,3930
33,32.03,4134
34,31.53,4541
35,31.49,4713
36,31.29,4903
37,31.66,4804
38,31.18,4984
39,31.08,5097
40,30.86,5127
41,30.47,5221
42,30.92,4996
43,30.87,4995
44,32.11,4270
45,29.86,5127
46,30.11,5195
47,30.65,4898
48,30.07,5092
49,29.89,5152
