epoch,accuracy,num_predictions
0,38.3,1773
1,35.59,7344
2,38.01,5764
3,37.54,8631
4,38.06,9096
5,37.58,10782
6,39.44,8207
7,38.89,9626
8,39.56,9575
9,39.99,9259
10,40.05,9289
11,39.93,9984
12,40.01,10283
13,39.83,10812
14,40.89,9982
15,41.75,9463
16,41.15,10356
17,40.93,10915
18,40.68,11585
19,40.01,12408
20,41.07,11396
21,40.61,11996
22,41.06,11614
23,40.64,12128
24,41.66,11140
25,41.36,11562
26,41.69,11155
27,42.53,10391
28,43.2,9722
29,43.72,9510
30,44.25,9420
31,42.82,10876
32,43.08,10680
33,43.13,10664
34,43.18,10800
35,42.86,10932
36,42.77,10906
37,43.26,10429
38,43.49,10364
39,43.59,10137
40,43.48,10228
41,43.36,10325
42,43.26,10237
43,43.62,9846
44,43.36,10130
45,42.62,10781
46,43.21,10468
47,43.43,10391
48,43.28,10454
49,43.08,10452
