epoch,loss
0,0.6240603
1,0.64852303
2,0.6194494
3,0.635027
4,0.617131
5,0.62545973
6,0.6083432
7,0.61422837
8,0.6121165
9,0.6072718
10,0.60492474
11,0.6080745
12,0.6091393
13,0.611228
14,0.60370815
15,0.59887207
16,0.6033848
17,0.6070901
18,0.6105481
19,0.61523473
20,0.6054314
21,0.6093939
22,0.60478824
23,0.60857165
24,0.59978676
25,0.6033418
26,0.6002917
27,0.5931671
28,0.5880471
29,0.5866581
30,0.5854137
31,0.5962024
32,0.59410113
33,0.5929593
34,0.5927494
35,0.59475064
36,0.5948777
37,0.5906128
38,0.58963215
39,0.58899236
40,0.59058696
41,0.5923672
42,0.59212756
43,0.5896082
44,0.5927998
45,0.59861684
46,0.59516376
47,0.59313715
48,0.59288085
49,0.5931301
