epoch,accuracy,num_predictions
0,0.0,2
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,1
5,50.0,14
6,57.14,77
7,51.41,249
8,49.61,254
9,52.82,354
10,53.85,442
11,56.89,450
12,55.28,615
13,57.02,677
14,58.23,759
15,57.32,888
16,57.06,985
17,56.59,1184
18,57.08,1342
19,57.48,1458
20,57.66,1554
21,56.92,1676
22,56.24,1796
23,55.86,1903
24,55.1,1991
25,54.56,2005
26,55.23,1979
27,57.07,1684
28,57.14,1617
29,57.01,1770
30,56.89,1828
31,56.08,1915
32,55.85,2070
33,55.81,2125
34,56.08,2120
35,56.82,2022
36,56.64,2011
37,56.55,2069
38,55.73,2209
39,55.62,2323
40,57.12,2241
41,57.14,2186
42,57.23,2242
43,56.09,2389
44,55.72,2466
45,55.74,2467
46,56.06,2449
47,55.53,2487
48,55.86,2517
49,55.0,2580
