epoch,accuracy,num_predictions
0,33.25,406
1,35.27,1409
2,35.5,3668
3,39.85,1581
4,38.34,4225
5,40.55,2836
6,38.03,4326
7,37.76,5050
8,38.4,4849
9,38.17,5682
10,38.61,5662
11,39.37,6274
12,38.74,7719
13,38.73,8335
14,38.95,8463
15,38.75,8788
16,38.92,9010
17,38.9,9307
18,39.23,9426
19,39.45,9597
20,39.68,9516
21,39.53,9648
22,39.72,9775
23,39.53,9955
24,39.72,9999
25,39.78,9935
26,40.64,9372
27,42.63,7759
28,42.73,7733
29,42.54,8108
30,42.41,8145
31,42.29,8220
32,42.15,8582
33,42.57,8692
34,42.82,8512
35,43.07,8347
36,43.01,8512
37,42.92,8588
38,42.87,8865
39,42.53,9144
40,42.92,8689
41,43.63,8386
42,43.61,8456
43,43.2,8864
44,42.84,9013
45,42.65,9071
46,42.78,9013
47,42.9,9026
48,42.74,9028
49,42.68,9055
