epoch,accuracy,num_predictions
0,34.67,349
1,34.7,1314
2,33.57,3667
3,41.0,1544
4,36.82,4147
5,39.12,2809
6,37.74,4298
7,38.35,5046
8,39.37,4890
9,39.55,5694
10,39.88,5755
11,40.01,6426
12,39.36,7787
13,39.35,8366
14,39.77,8408
15,39.77,8696
16,39.93,8866
17,39.8,9195
18,39.83,9350
19,39.91,9520
20,40.1,9410
21,40.04,9559
22,39.94,9691
23,39.87,9898
24,39.92,10020
25,40.17,9926
26,40.94,9341
27,42.42,7860
28,42.87,7810
29,42.81,8129
30,42.82,8219
31,43.08,8311
32,42.79,8598
33,42.96,8655
34,42.96,8499
35,43.4,8358
36,43.52,8393
37,43.08,8509
38,42.82,8795
39,42.64,9072
40,43.18,8657
41,43.75,8295
42,43.56,8372
43,43.21,8796
44,43.07,8942
45,42.96,8919
46,43.14,8845
47,43.14,8876
48,43.16,8893
49,42.96,8909
