epoch,accuracy,num_predictions
0,33.33,21
1,45.83,24
2,47.5,120
3,44.44,36
4,45.51,312
5,52.68,205
6,45.34,622
7,43.81,1098
8,46.72,1096
9,45.71,1457
10,45.85,1686
11,46.67,1789
12,47.26,2321
13,47.54,2646
14,47.99,2888
15,47.96,3157
16,48.31,3250
17,48.43,3514
18,48.16,3767
19,48.34,3976
20,48.83,4047
21,48.49,4209
22,48.18,4369
23,47.66,4522
24,47.85,4633
25,47.88,4670
26,48.06,4457
27,49.6,3766
28,50.28,3743
29,49.68,4010
30,49.72,4091
31,49.57,4192
32,49.1,4446
33,49.36,4508
34,49.83,4413
35,49.6,4250
36,49.75,4269
37,49.76,4371
38,49.84,4583
39,49.35,4742
40,49.86,4559
41,50.09,4414
42,49.41,4473
43,49.11,4751
44,48.93,4872
45,48.47,4919
46,48.34,4899
47,48.4,4934
48,48.31,4939
49,48.18,5010
