epoch,accuracy,num_predictions
0,17.99,11592
1,18.15,16453
2,21.68,12094
3,20.27,15151
4,20.61,14582
5,21.36,13487
6,20.36,15706
7,20.69,15101
8,20.56,15721
9,20.54,15811
10,22.19,13121
11,21.4,14690
12,22.77,12255
13,22.31,13274
14,22.68,12709
15,22.2,13556
16,22.66,12964
17,22.14,13864
18,21.62,14647
19,22.57,13347
20,22.55,13406
21,22.65,13331
22,22.66,13318
23,22.42,13536
24,22.34,13596
25,22.6,13172
26,23.06,12552
27,22.93,12649
28,22.58,13147
29,23.0,12550
30,23.07,12601
31,23.2,12441
32,23.08,12613
33,22.86,12921
34,22.26,13809
35,22.04,14076
36,21.85,14401
37,22.05,14107
38,21.85,14355
39,21.7,14654
40,21.74,14672
41,21.65,14822
42,22.03,14174
43,22.21,13940
44,23.72,11973
45,21.64,14619
46,22.11,14065
47,22.75,13242
48,22.39,13696
49,22.33,13693
