epoch,loss
0,0.6549699
1,0.68328655
2,0.5814534
3,0.6226502
4,0.60652673
5,0.5772606
6,0.619523
7,0.6047135
8,0.6161014
9,0.61794305
10,0.57050455
11,0.5982233
12,0.55160993
13,0.5670437
14,0.5547942
15,0.57045186
16,0.5570591
17,0.5746467
18,0.58627534
19,0.55901545
20,0.5589371
21,0.55695724
22,0.5563136
23,0.56196374
24,0.5649332
25,0.5583095
26,0.5456995
27,0.54906034
28,0.5590262
29,0.54675514
30,0.5465622
31,0.5442738
32,0.54606485
33,0.5514677
34,0.56933826
35,0.57523197
36,0.58288944
37,0.5763077
38,0.5816118
39,0.58843654
40,0.5886154
41,0.5926123
42,0.5800585
43,0.5753687
44,0.5356264
45,0.59360546
46,0.5818398
47,0.56324583
48,0.57209027
49,0.5717707
