epoch,accuracy,num_predictions
0,100.0,1
1,55.88,68
2,45.45,33
3,42.86,35
4,47.46,59
5,55.56,54
6,80.0,10
7,80.0,10
8,62.5,8
9,56.19,105
10,57.32,82
11,60.56,142
12,60.98,164
13,62.84,183
14,61.64,232
15,64.37,334
16,64.15,357
17,63.41,410
18,62.36,449
19,62.43,511
20,61.07,578
21,61.17,631
22,61.19,670
23,60.77,729
24,60.14,828
25,60.83,868
26,60.07,914
27,60.39,982
28,59.13,1062
29,57.98,1159
30,58.3,1271
31,58.23,1343
32,58.28,1462
33,57.79,1604
34,57.05,1737
35,56.1,1795
36,56.24,1810
37,56.86,1778
38,57.22,1774
39,58.22,1733
40,58.0,1707
41,58.9,1713
42,58.37,1780
43,57.95,1793
44,57.65,1877
45,57.38,1891
46,57.35,1906
47,57.55,2000
48,57.11,2019
49,56.44,2080
