epoch,loss
0,0.61998385
1,0.6276322
2,0.62284815
3,0.6258967
4,0.62965316
5,0.6231781
6,0.636442
7,0.63216907
8,0.59436333
9,0.6229656
10,0.60674894
11,0.6063203
12,0.60416216
13,0.600381
14,0.61346513
15,0.61146957
16,0.60789764
17,0.60677147
18,0.60450274
19,0.6049986
20,0.6048397
21,0.60235196
22,0.5999095
23,0.5988711
24,0.600895
25,0.5987582
26,0.59575295
27,0.59629315
28,0.5969699
29,0.59798
30,0.6001022
31,0.6010026
32,0.6048913
33,0.60870767
34,0.6087352
35,0.60658497
36,0.60409606
37,0.6011548
38,0.5986508
39,0.595701
40,0.593023
41,0.5907105
42,0.5924134
43,0.5932235
44,0.5952685
45,0.59503275
46,0.5941723
47,0.59437734
48,0.59319466
49,0.59309876
