epoch,accuracy,num_predictions
0,43.72,382
1,38.53,2593
2,37.46,4175
3,37.37,5261
4,37.4,7361
5,38.03,7892
6,37.34,9639
7,37.64,9408
8,41.5,4658
9,38.16,9326
10,39.8,7596
11,40.11,7530
12,40.6,7380
13,41.18,6821
14,39.89,8292
15,40.02,8746
16,40.42,8396
17,40.6,8281
18,40.98,8052
19,41.12,8368
20,40.99,8727
21,41.2,8700
22,41.34,8535
23,41.52,8572
24,41.49,9004
25,41.64,8963
26,41.86,8803
27,41.63,9080
28,41.74,9319
29,41.49,9607
30,41.37,10017
31,41.42,10183
32,41.07,10749
33,40.54,11335
34,40.55,11425
35,40.57,11238
36,40.87,10975
37,41.22,10683
38,41.85,10405
39,42.21,10125
40,42.74,9861
41,43.07,9575
42,42.98,9753
43,42.89,9815
44,42.57,10070
45,42.54,10036
46,42.77,9942
47,42.83,10004
48,42.93,9856
49,42.86,9900
