epoch,accuracy,num_predictions
0,52.63,19
1,41.98,393
2,45.62,594
3,45.59,658
4,41.83,1114
5,43.95,1447
6,44.64,1221
7,46.23,1142
8,48.68,604
9,45.18,2344
10,47.83,1570
11,48.05,1690
12,48.74,1666
13,49.16,1603
14,48.89,1933
15,48.27,2337
16,48.62,2314
17,48.47,2385
18,48.6,2385
19,47.9,2553
20,48.04,2777
21,48.44,2876
22,48.44,2884
23,48.66,2980
24,49.05,3207
25,49.5,3291
26,49.52,3324
27,49.25,3537
28,49.72,3713
29,49.89,3919
30,49.15,4142
31,49.19,4241
32,48.45,4557
33,47.63,4919
34,48.01,5057
35,48.16,5071
36,48.37,4982
37,48.97,4872
38,49.01,4754
39,49.85,4650
40,50.56,4551
41,51.03,4450
42,50.28,4602
43,49.53,4638
44,49.86,4797
45,50.29,4818
46,50.25,4822
47,50.34,4921
48,50.07,4883
49,49.68,4954
