epoch,loss
0,0.61027646
1,0.6532333
2,0.6102816
3,0.6068891
4,0.5784052
5,0.6137448
6,0.57417405
7,0.5890483
8,0.57079124
9,0.58368176
10,0.58091944
11,0.56853515
12,0.546399
13,0.57074666
14,0.5707226
15,0.57101935
16,0.5719609
17,0.56591064
18,0.5638186
19,0.56612015
20,0.5686061
21,0.56852424
22,0.5678326
23,0.5686882
24,0.5644815
25,0.57259387
26,0.5651233
27,0.55946916
28,0.5562548
29,0.5589657
30,0.5593221
31,0.55941945
32,0.55976266
33,0.55923146
34,0.5614157
35,0.5610996
36,0.56562984
37,0.5637332
38,0.5635743
39,0.5669764
40,0.5730213
41,0.5927905
42,0.608933
43,0.5928969
44,0.5808692
45,0.5765891
46,0.5539398
47,0.5607353
48,0.56775546
49,0.57815003
